0.218,-1.112
0.405,-1.058
0.020,-1.133
0.210,-1.114
-0.013,-1.133
0.173,-1.120
0.237,-1.109
0.518,-1.008
0.666,-0.918
-0.057,-1.133
0.302,-1.093
0.195,-1.118
0.322,-1.088
0.618,-0.952
0.090,-1.132
0.040,-1.135
0.222,-1.114
0.252,-1.107
0.189,-1.120
0.190,-1.120
-0.019,-1.136
0.494,-1.024
0.482,-1.029
0.160,-1.125
0.361,-1.078
0.143,-1.128
0.220,-1.116
0.199,-1.120
0.016,-1.137
0.552,-0.995
0.258,-1.108
0.449,-1.046
-0.008,-1.138
0.477,-1.034
0.045,-1.138
0.226,-1.116
0.357,-1.082
0.272,-1.106
0.138,-1.131
0.269,-1.107
0.259,-1.110
0.133,-1.132
0.316,-1.095
0.038,-1.139
0.157,-1.129
0.123,-1.134
0.252,-1.112
0.059,-1.139
0.085,-1.138
0.297,-1.102
0.505,-1.023
0.238,-1.116
0.338,-1.090
0.291,-1.104
0.190,-1.126
0.429,-1.058
0.397,-1.071
0.146,-1.133
0.533,-1.010
0.233,-1.119
0.469,-1.042
-0.003,-1.143
0.222,-1.122
0.121,-1.137
0.121,-1.137
0.437,-1.057
0.323,-1.097
0.185,-1.129
-0.080,-1.142
0.220,-1.123
0.180,-1.130
0.497,-1.031
0.394,-1.075
-0.039,-1.144
0.349,-1.091
-0.110,-1.140
0.306,-1.104
0.097,-1.142
0.419,-1.067
0.221,-1.125
0.283,-1.111
0.463,-1.049
0.211,-1.127
0.517,-1.024
0.251,-1.119
0.543,-1.011
0.169,-1.135
0.211,-1.128
0.332,-1.099
0.310,-1.105
0.313,-1.105
0.188,-1.133
0.381,-1.084
0.192,-1.132
0.210,-1.129
0.458,-1.053
-0.006,-1.149
0.282,-1.114
0.130,-1.142
0.478,-1.045
0.360,-1.092
0.472,-1.049
0.428,-1.068
0.016,-1.150
0.445,-1.061
0.179,-1.137
0.355,-1.095
0.385,-1.085
0.271,-1.119
0.136,-1.143
0.180,-1.137
0.288,-1.115
0.487,-1.044
0.357,-1.095
-0.236,-1.128
-0.032,-1.152
0.337,-1.102
0.144,-1.144
0.388,-1.086
0.130,-1.146
-0.195,-1.137
0.027,-1.153
0.030,-1.153
0.203,-1.136
0.589,-0.992
0.649,-0.954
0.153,-1.144
0.322,-1.108
0.107,-1.149
0.355,-1.099
0.437,-1.069
0.492,-1.045
0.244,-1.129
-0.079,-1.153
0.430,-1.072
0.367,-1.096
0.495,-1.045
0.411,-1.081
0.215,-1.136
0.501,-1.042
0.262,-1.126
0.142,-1.148
0.155,-1.146
0.338,-1.107
0.353,-1.102
0.176,-1.144
0.071,-1.155
0.497,-1.046
0.205,-1.140
0.348,-1.104
0.348,-1.105
0.010,-1.158
0.140,-1.150
-0.088,-1.155
0.547,-1.022
0.156,-1.149
0.178,-1.145
-0.009,-1.159
0.281,-1.125
0.259,-1.130
0.067,-1.158
0.103,-1.156
0.024,-1.160
0.050,-1.159
0.188,-1.145
0.104,-1.156
0.343,-1.109
0.251,-1.134
0.474,-1.060
0.005,-1.161
0.393,-1.093
0.168,-1.150
0.049,-1.161
0.185,-1.147
0.107,-1.157
0.271,-1.130
0.280,-1.128
0.521,-1.040
0.301,-1.123
0.636,-0.974
0.364,-1.105
0.251,-1.136
0.210,-1.145
0.100,-1.160
-0.004,-1.164
0.312,-1.121
-0.023,-1.164
0.016,-1.164
0.356,-1.109
0.396,-1.096
0.051,-1.164
0.442,-1.078
-0.035,-1.165
0.449,-1.075
0.243,-1.140
0.108,-1.161
0.549,-1.029
0.196,-1.150
0.384,-1.101
0.218,-1.146
0.224,-1.145
0.370,-1.107
0.225,-1.145
0.286,-1.132
0.466,-1.071
0.500,-1.055
0.318,-1.124
0.066,-1.166
-0.004,-1.168
0.067,-1.166
0.504,-1.054
0.259,-1.140
0.529,-1.042
0.195,-1.153
0.116,-1.163
0.297,-1.131
-0.086,-1.166
0.241,-1.144
0.306,-1.129
0.061,-1.168
0.457,-1.077
0.313,-1.128
0.237,-1.146
0.600,-1.005
0.276,-1.138
0.233,-1.148
0.078,-1.169
0.517,-1.051
0.489,-1.065
0.091,-1.168
-0.152,-1.162
0.184,-1.158
0.164,-1.161
0.470,-1.074
-0.044,-1.172
0.430,-1.091
0.216,-1.153
0.205,-1.155
0.338,-1.123
0.150,-1.164
0.496,-1.064
-0.217,-1.154
0.055,-1.173
0.315,-1.131
-0.107,-1.169
0.421,-1.096
0.326,-1.128
-0.018,-1.175
0.571,-1.027
0.400,-1.105
0.492,-1.067
0.239,-1.151
0.079,-1.173
0.087,-1.173
0.235,-1.152
0.127,-1.169
0.415,-1.101
-0.017,-1.176
0.009,-1.177
0.315,-1.134
0.281,-1.143
-0.340,-1.127
0.421,-1.099
0.120,-1.171
0.105,-1.173
0.333,-1.130
0.357,-1.123
0.530,-1.052
0.091,-1.175
0.530,-1.052
0.063,-1.177
0.205,-1.161
0.299,-1.140
0.031,-1.179
-0.025,-1.179
0.242,-1.154
0.040,-1.179
0.167,-1.168
0.190,-1.165
0.407,-1.108
0.212,-1.161
0.204,-1.163
0.291,-1.144
0.376,-1.119
0.184,-1.167
0.045,-1.180
-0.358,-1.126
0.321,-1.137
0.237,-1.158
0.033,-1.181
0.349,-1.129
0.062,-1.181
0.145,-1.174
0.502,-1.071
0.167,-1.171
0.267,-1.152
0.381,-1.120
0.249,-1.157
0.176,-1.170
0.494,-1.076
0.222,-1.163
0.154,-1.174
0.285,-1.149
-0.045,-1.183
0.586,-1.029
0.091,-1.181
0.274,-1.153
0.147,-1.176
0.114,-1.180
0.413,-1.111
0.460,-1.093
0.298,-1.148
0.399,-1.116
0.151,-1.176
0.337,-1.137
0.081,-1.184
0.236,-1.163
-0.049,-1.186
0.551,-1.051
-0.016,-1.187
0.367,-1.129
0.255,-1.160
-0.063,-1.186
0.081,-1.185
0.443,-1.102
0.116,-1.182
0.341,-1.138
0.287,-1.153
0.244,-1.163
0.157,-1.178
0.024,-1.189
0.220,-1.168
0.054,-1.188
-0.095,-1.186
-0.022,-1.189
0.216,-1.170
0.223,-1.169
0.108,-1.185
0.132,-1.183
0.245,-1.165
0.349,-1.138
0.027,-1.190
0.325,-1.146
0.448,-1.104
0.157,-1.181
0.104,-1.187
0.223,-1.170
0.262,-1.163
0.266,-1.162
-0.115,-1.187
0.309,-1.151
0.443,-1.107
0.147,-1.183
0.087,-1.190
-0.108,-1.188
0.149,-1.184
0.164,-1.182
0.215,-1.174
-0.001,-1.194
0.003,-1.194
0.010,-1.194
0.243,-1.169
0.132,-1.187
0.201,-1.177
0.202,-1.177
0.222,-1.174
0.359,-1.140
-0.029,-1.195
0.350,-1.143
0.622,-1.021
0.254,-1.168
-0.052,-1.195
-0.011,-1.196
0.108,-1.191
0.078,-1.194
0.290,-1.161
0.077,-1.194
0.166,-1.185
-0.071,-1.195
0.424,-1.120
0.254,-1.170
0.488,-1.094
0.102,-1.193
0.259,-1.169
0.291,-1.162
0.202,-1.181
0.255,-1.171
-0.060,-1.197
0.214,-1.179
0.448,-1.112
0.379,-1.138
0.426,-1.121
0.171,-1.187
-0.063,-1.198
-0.173,-1.187
-0.039,-1.199
-0.172,-1.188
-0.090,-1.197
-0.088,-1.197
0.260,-1.172
-0.198,-1.184
0.125,-1.194
0.108,-1.196
0.433,-1.121
0.129,-1.195
-0.207,-1.184
-0.236,-1.178
0.210,-1.183
0.152,-1.192
0.157,-1.192
0.209,-1.184
0.148,-1.194
0.217,-1.183
0.056,-1.202
0.225,-1.182
0.167,-1.192
0.230,-1.181
0.235,-1.180
0.431,-1.124
0.167,-1.192
0.415,-1.130
0.230,-1.182
-0.047,-1.204
0.266,-1.175
-0.033,-1.204
0.249,-1.179
0.239,-1.181
-0.097,-1.201
0.659,-1.009
0.312,-1.165
0.126,-1.199
0.250,-1.180
-0.099,-1.202
-0.057,-1.205
0.044,-1.206
0.377,-1.146
0.514,-1.092
0.053,-1.206
0.251,-1.181
-0.125,-1.201
0.149,-1.198
-0.320,-1.165
0.327,-1.163
0.570,-1.065
0.079,-1.206
0.540,-1.081
0.232,-1.186
0.033,-1.208
0.309,-1.169
0.459,-1.119
0.090,-1.206
-0.126,-1.203
0.227,-1.188
-0.191,-1.195
0.301,-1.172
0.242,-1.186
0.379,-1.149
0.144,-1.202
0.368,-1.153
0.079,-1.208
-0.090,-1.208
0.363,-1.155
-0.068,-1.209
0.248,-1.186
-0.104,-1.207
0.352,-1.160
0.127,-1.205
0.428,-1.134
0.071,-1.210
-0.020,-1.212
0.002,-1.213
0.278,-1.181
0.057,-1.212
-0.124,-1.207
-0.146,-1.204
0.572,-1.070
0.086,-1.211
0.003,-1.214
0.424,-1.138
0.259,-1.186
0.271,-1.184
0.232,-1.192
0.335,-1.168
-0.036,-1.214
-0.060,-1.214
-0.193,-1.200
-0.021,-1.215
0.409,-1.145
0.258,-1.188
0.343,-1.167
0.224,-1.195
0.305,-1.177
-0.069,-1.214
0.440,-1.134
0.267,-1.187
0.184,-1.203
0.072,-1.215
-0.038,-1.217
-0.046,-1.217
0.296,-1.181
0.029,-1.217
-0.146,-1.209
0.025,-1.218
0.168,-1.207
-0.037,-1.218
0.169,-1.207
0.156,-1.209
0.161,-1.208
0.544,-1.091
0.064,-1.218
0.021,-1.219
0.441,-1.137
0.137,-1.212
0.008,-1.220
0.012,-1.220
0.394,-1.155
-0.106,-1.216
-0.003,-1.221
0.232,-1.199
-0.023,-1.221
0.014,-1.221
0.458,-1.132
0.557,-1.087
0.078,-1.219
0.129,-1.215
0.102,-1.218
0.058,-1.221
0.263,-1.194
0.260,-1.194
0.498,-1.117
0.447,-1.138
0.314,-1.182
0.366,-1.167
0.154,-1.214
-0.118,-1.218
-0.242,-1.200
0.478,-1.127
-0.199,-1.208
0.031,-1.224
0.058,-1.223
-0.208,-1.207
-0.252,-1.198
0.227,-1.204
-0.104,-1.221
0.231,-1.203
0.604,-1.066
0.250,-1.200
-0.076,-1.223
-0.018,-1.226
0.483,-1.127
0.264,-1.197
0.223,-1.206
0.155,-1.217
0.040,-1.226
0.110,-1.222
-0.065,-1.225
0.228,-1.206
0.219,-1.208
0.145,-1.219
-0.235,-1.205
0.166,-1.217
0.362,-1.173
0.017,-1.228
0.139,-1.221
0.234,-1.206
0.370,-1.172
0.188,-1.214
-0.100,-1.225
0.063,-1.228
0.257,-1.202
-0.138,-1.222
0.340,-1.182
-0.008,-1.230
-0.042,-1.229
0.386,-1.168
0.460,-1.141
-0.022,-1.230
0.065,-1.229
-0.009,-1.231
0.087,-1.228
-0.065,-1.230
0.125,-1.225
-0.047,-1.231
-0.063,-1.230
0.190,-1.217
0.195,-1.217
-0.004,-1.232
-0.004,-1.233
0.277,-1.201
0.161,-1.222
0.297,-1.197
-0.049,-1.232
0.148,-1.224
0.251,-1.208
0.214,-1.215
0.182,-1.220
0.472,-1.140
0.023,-1.234
0.409,-1.165
0.162,-1.224
-0.066,-1.233
0.242,-1.211
0.059,-1.234
0.305,-1.197
0.421,-1.161
0.059,-1.234
0.330,-1.191
0.358,-1.183
0.010,-1.236
0.393,-1.172
-0.212,-1.218
-0.201,-1.220
0.474,-1.142
0.106,-1.232
0.051,-1.236
0.115,-1.232
-0.332,-1.192
0.532,-1.118
0.273,-1.207
0.505,-1.130
0.028,-1.238
0.361,-1.184
0.250,-1.213
0.113,-1.233
0.218,-1.219
0.081,-1.236
0.162,-1.229
0.064,-1.238
0.205,-1.222
0.150,-1.231
0.154,-1.230
-0.047,-1.239
0.272,-1.210
0.069,-1.238
-0.006,-1.241
0.141,-1.233
0.135,-1.234
-0.044,-1.240
0.394,-1.177
0.355,-1.189
0.210,-1.224
0.029,-1.241
0.240,-1.218
0.090,-1.239
0.199,-1.226
0.204,-1.226
0.203,-1.226
0.116,-1.237
0.287,-1.209
0.119,-1.237
0.241,-1.220
0.105,-1.239
-0.115,-1.238
0.077,-1.241
-0.117,-1.238
0.162,-1.234
0.054,-1.243
0.002,-1.244
0.345,-1.196
0.218,-1.226
0.067,-1.243
0.036,-1.245
-0.026,-1.245
0.403,-1.178
0.149,-1.237
-0.290,-1.211
-0.063,-1.244
-0.092,-1.243
-0.019,-1.246
0.425,-1.172
0.257,-1.220
0.537,-1.125
0.008,-1.247
0.163,-1.236
0.344,-1.199
-0.306,-1.209
0.117,-1.242
0.309,-1.209
0.077,-1.246
0.307,-1.210
0.140,-1.241
0.029,-1.248
0.057,-1.247
-0.116,-1.243
-0.112,-1.244
-0.032,-1.249
-0.020,-1.249
0.226,-1.229
0.120,-1.244
0.264,-1.222
-0.051,-1.249
0.306,-1.212
0.227,-1.230
0.596,-1.099
-0.034,-1.250
-0.190,-1.236
-0.262,-1.223
-0.109,-1.247
0.215,-1.233
-0.355,-1.200
0.057,-1.250
-0.176,-1.240
0.289,-1.218
0.077,-1.250
0.090,-1.249
0.264,-1.225
-0.145,-1.244
0.199,-1.237
0.193,-1.238
0.106,-1.249
-0.017,-1.253
0.083,-1.251
0.432,-1.177
0.186,-1.240
0.429,-1.178
-0.236,-1.232
0.111,-1.250
0.243,-1.231
0.032,-1.254
-0.102,-1.251
0.282,-1.223
0.263,-1.227
0.107,-1.251
-0.065,-1.254
0.258,-1.229
0.030,-1.256
-0.028,-1.256
-0.035,-1.256
0.248,-1.232
0.036,-1.256
-0.186,-1.243
0.279,-1.226
-0.294,-1.222
0.468,-1.167
0.017,-1.257
0.064,-1.256
0.165,-1.247
0.397,-1.194
-0.031,-1.258
-0.199,-1.242
0.257,-1.232
0.031,-1.258
0.176,-1.247
0.062,-1.258
-0.059,-1.258
-0.019,-1.259
0.376,-1.202
0.392,-1.197
-0.084,-1.257
0.223,-1.240
0.025,-1.260
-0.010,-1.260
-0.114,-1.255
0.391,-1.199
0.190,-1.247
0.240,-1.238
0.180,-1.248
0.067,-1.260
0.377,-1.204
-0.350,-1.212
0.128,-1.255
0.219,-1.243
-0.202,-1.246
0.016,-1.262
0.119,-1.257
0.120,-1.257
0.069,-1.261
0.027,-1.263
0.196,-1.248
0.123,-1.257
-0.020,-1.264
0.117,-1.258
-0.223,-1.244
-0.145,-1.256
0.083,-1.262
0.331,-1.220
0.165,-1.254
0.070,-1.263
0.149,-1.256
-0.174,-1.253
0.566,-1.132
-0.079,-1.263
0.121,-1.260
0.115,-1.261
0.338,-1.220
-0.090,-1.263
0.042,-1.266
0.047,-1.266
0.175,-1.255
0.399,-1.202
0.182,-1.254
-0.099,-1.263
-0.002,-1.267
0.245,-1.244
0.076,-1.265
0.167,-1.257
0.274,-1.238
-0.004,-1.268
0.272,-1.239
0.048,-1.268
-0.162,-1.258
-0.034,-1.268
-0.074,-1.267
0.219,-1.250
0.090,-1.266
-0.038,-1.269
-0.173,-1.258
-0.311,-1.231
0.049,-1.269
-0.046,-1.269
0.390,-1.209
0.326,-1.228
-0.087,-1.268
0.169,-1.260
-0.075,-1.269
0.102,-1.267
-0.110,-1.267
0.306,-1.234
0.211,-1.254
-0.113,-1.267
-0.075,-1.270
0.194,-1.257
0.164,-1.262
0.090,-1.269
0.174,-1.261
-0.124,-1.267
-0.311,-1.235
-0.093,-1.270
0.239,-1.251
0.232,-1.252
0.027,-1.274
0.392,-1.212
0.174,-1.262
0.142,-1.266
-0.217,-1.256
-0.170,-1.263
0.517,-1.165
-0.056,-1.274
0.295,-1.241
0.057,-1.274
-0.069,-1.274
0.423,-1.204
0.324,-1.234
0.198,-1.261
-0.003,-1.276
0.181,-1.263
-0.040,-1.276
0.100,-1.273
-0.032,-1.277
-0.337,-1.232
0.170,-1.266
0.337,-1.232
0.165,-1.267
0.051,-1.277
0.353,-1.228
-0.247,-1.254
-0.270,-1.249
-0.086,-1.276
-0.083,-1.276
0.359,-1.227
-0.117,-1.274
0.086,-1.276
0.420,-1.208
0.059,-1.278
0.007,-1.280
0.092,-1.276
-0.105,-1.276
0.370,-1.226
0.034,-1.280
0.381,-1.222
0.340,-1.235
0.033,-1.280
0.307,-1.244
-0.087,-1.278
-0.207,-1.265
0.383,-1.223
0.385,-1.223
-0.172,-1.270
-0.055,-1.281
0.214,-1.264
-0.100,-1.278
0.279,-1.252
0.086,-1.280
0.395,-1.220
-0.093,-1.280
0.180,-1.271
-0.455,-1.200
-0.019,-1.283
-0.088,-1.281
0.054,-1.283
-0.663,-1.099
0.112,-1.279
0.016,-1.284
0.002,-1.285
-0.204,-1.268
-0.081,-1.282
-0.395,-1.223
-0.170,-1.274
0.330,-1.242
0.129,-1.279
0.062,-1.284
0.137,-1.279
0.074,-1.284
0.084,-1.284
-0.310,-1.248
0.367,-1.233
0.138,-1.279
-0.149,-1.278
-0.055,-1.286
0.243,-1.264
-0.118,-1.282
-0.218,-1.269
0.030,-1.287
-0.018,-1.288
-0.016,-1.288
-0.317,-1.249
-0.159,-1.279
-0.173,-1.277
0.387,-1.229
0.140,-1.281
0.368,-1.235
-0.160,-1.279
-0.134,-1.283
0.383,-1.232
0.031,-1.289
0.032,-1.290
-0.351,-1.242
-0.020,-1.290
0.403,-1.226
-0.105,-1.286
0.021,-1.291
0.340,-1.245
0.167,-1.280
0.095,-1.288
0.155,-1.282
0.376,-1.236
0.140,-1.284
-0.279,-1.262
-0.034,-1.292
-0.176,-1.280
0.251,-1.268
0.084,-1.290
-0.148,-1.284
-0.065,-1.291
-0.365,-1.241
0.026,-1.293
-0.119,-1.288
0.264,-1.267
0.211,-1.277
-0.009,-1.294
-0.309,-1.257
0.075,-1.292
0.054,-1.293
-0.141,-1.287
0.061,-1.294
0.132,-1.288
0.210,-1.278
-0.170,-1.284
0.067,-1.294
0.076,-1.294
0.306,-1.259
0.225,-1.276
-0.034,-1.296
-0.167,-1.286
-0.459,-1.213
0.074,-1.295
0.463,-1.212
-0.257,-1.271
0.076,-1.295
0.001,-1.297
0.058,-1.296
-0.044,-1.297
0.072,-1.296
0.058,-1.297
0.232,-1.277
0.014,-1.298
0.189,-1.285
0.127,-1.293
0.004,-1.299
0.205,-1.283
0.246,-1.276
0.031,-1.299
0.170,-1.289
0.150,-1.291
-0.324,-1.259
-0.422,-1.230
0.021,-1.300
-0.156,-1.291
0.048,-1.300
0.081,-1.298
0.235,-1.280
-0.358,-1.251
-0.206,-1.285
0.393,-1.241
0.007,-1.302
0.081,-1.299
-0.123,-1.296
-0.108,-1.298
0.573,-1.169
0.207,-1.286
0.061,-1.301
-0.016,-1.303
0.136,-1.296
0.214,-1.286
0.136,-1.296
0.086,-1.301
0.093,-1.300
-0.241,-1.281
-0.330,-1.262
0.105,-1.300
0.129,-1.298
-0.162,-1.295
-0.321,-1.265
-0.039,-1.304
0.053,-1.304
0.025,-1.305
0.070,-1.304
0.060,-1.304
-0.238,-1.284
-0.102,-1.302
0.203,-1.290
-0.325,-1.265
-0.169,-1.296
-0.018,-1.307
0.373,-1.253
0.022,-1.307
0.196,-1.292
-0.026,-1.307
-0.133,-1.301
-0.056,-1.307
0.073,-1.306
-0.099,-1.304
-0.116,-1.303
0.093,-1.305
0.305,-1.273
0.026,-1.308
-0.214,-1.291
-0.066,-1.307
0.245,-1.286
0.275,-1.280
0.260,-1.283
-0.051,-1.309
-0.064,-1.308
-0.421,-1.241
0.350,-1.263
-0.179,-1.298
0.330,-1.268
0.111,-1.306
-0.018,-1.311
0.023,-1.311
-0.139,-1.304
0.026,-1.311
-0.052,-1.311
-0.018,-1.312
0.311,-1.275
0.094,-1.309
0.039,-1.312
-0.025,-1.312
-0.069,-1.311
-0.083,-1.310
0.237,-1.291
-0.015,-1.313
-0.238,-1.292
0.261,-1.287
-0.034,-1.313
-0.121,-1.308
0.160,-1.304
0.156,-1.305
0.412,-1.248
0.054,-1.313
-0.235,-1.294
0.107,-1.310
-0.289,-1.283
-0.166,-1.305
-0.568,-1.186
-0.044,-1.315
-0.187,-1.302
0.409,-1.251
-0.420,-1.247
-0.107,-1.312
0.110,-1.312
-0.138,-1.309
-0.089,-1.314
0.412,-1.251
0.512,-1.213
0.019,-1.317
0.091,-1.314
0.358,-1.268
0.497,-1.220
0.351,-1.270
-0.183,-1.305
0.266,-1.291
0.057,-1.317
0.163,-1.309
0.075,-1.317
-0.258,-1.294
-0.036,-1.319
0.217,-1.301
0.197,-1.305
-0.337,-1.276
-0.032,-1.319
0.094,-1.317
-0.383,-1.263
-0.027,-1.320
-0.170,-1.309
0.272,-1.292
-0.043,-1.320
-0.360,-1.271
0.259,-1.295
0.304,-1.286
-0.046,-1.321
0.198,-1.307
-0.014,-1.322
-0.054,-1.321
0.280,-1.292
0.290,-1.290
0.085,-1.320
-0.196,-1.308
0.056,-1.322
-0.325,-1.282
-0.155,-1.314
-0.035,-1.323
-0.014,-1.323
-0.157,-1.314
-0.155,-1.315
0.034,-1.324
-0.254,-1.299
-0.389,-1.266
0.282,-1.294
-0.112,-1.320
0.428,-1.254
0.002,-1.325
-0.426,-1.255
-0.054,-1.324
-0.177,-1.314
-0.199,-1.311
-0.125,-1.320
0.198,-1.311
-0.173,-1.315
-0.150,-1.318
-0.093,-1.323
0.205,-1.311
-0.194,-1.313
0.423,-1.258
0.265,-1.300
0.094,-1.324
0.055,-1.326
0.109,-1.323
-0.094,-1.325
-0.023,-1.328
-0.160,-1.319
-0.104,-1.324
0.148,-1.320
0.412,-1.263
-0.128,-1.323
-0.208,-1.313
-0.054,-1.328
0.092,-1.326
-0.090,-1.327
0.120,-1.324
-0.013,-1.330
0.060,-1.329
0.090,-1.327
-0.273,-1.302
-0.221,-1.312
-0.152,-1.322
-0.236,-1.310
-0.225,-1.312
0.110,-1.327
0.205,-1.316
-0.050,-1.331
0.104,-1.328
-0.219,-1.314
-0.122,-1.327
-0.185,-1.319
0.274,-1.304
-0.111,-1.328
0.375,-1.279
-0.480,-1.244
0.078,-1.331
0.266,-1.307
-0.284,-1.303
-0.255,-1.309
-0.188,-1.321
0.217,-1.316
0.084,-1.332
-0.025,-1.334
-0.138,-1.327
-0.460,-1.253
-0.343,-1.290
-0.124,-1.329
0.406,-1.272
-0.335,-1.293
-0.115,-1.331
-0.268,-1.309
0.124,-1.330
0.093,-1.333
-0.031,-1.336
-0.495,-1.241
-0.033,-1.336
-0.226,-1.318
-0.146,-1.329
0.080,-1.335
0.182,-1.325
0.293,-1.305
0.049,-1.337
0.042,-1.337
-0.245,-1.315
-0.443,-1.263
-0.570,-1.211
-0.239,-1.317
-0.107,-1.334
-0.525,-1.232
-0.281,-1.309
-0.360,-1.290
-0.083,-1.337
-0.142,-1.332
-0.173,-1.328
-0.157,-1.331
0.053,-1.339
-0.289,-1.309
0.180,-1.328
-0.134,-1.334
-0.135,-1.334
-0.432,-1.269
0.072,-1.339
0.044,-1.340
0.316,-1.304
-0.067,-1.340
0.085,-1.339
-0.025,-1.342
-0.314,-1.305
-0.207,-1.326
-0.124,-1.337
-0.042,-1.342
0.079,-1.340
0.129,-1.337
-0.048,-1.342
-0.258,-1.318
0.274,-1.315
-0.207,-1.327
0.114,-1.339
0.070,-1.342
-0.335,-1.302
0.071,-1.342
0.646,-1.179
-0.198,-1.330
-0.170,-1.334
-0.320,-1.306
-0.220,-1.327
-0.045,-1.344
0.296,-1.313
0.016,-1.346
-0.029,-1.345
-0.207,-1.330
-0.094,-1.343
-0.238,-1.325
-0.354,-1.299
0.212,-1.330
-0.083,-1.344
0.034,-1.347
-0.094,-1.344
-0.161,-1.338
0.052,-1.346
-0.071,-1.346
-0.323,-1.309
0.134,-1.341
-0.417,-1.282
0.244,-1.326
-0.344,-1.304
-0.195,-1.334
0.299,-1.315
-0.155,-1.340
-0.114,-1.344
-0.375,-1.296
-0.134,-1.343
-0.272,-1.322
0.055,-1.349
0.154,-1.341
0.237,-1.329
-0.113,-1.346
-0.660,-1.178
0.175,-1.339
-0.437,-1.278
0.243,-1.329
0.145,-1.343
-0.001,-1.351
0.282,-1.322
-0.087,-1.349
0.064,-1.350
0.073,-1.350
-0.067,-1.351
0.033,-1.352
-0.300,-1.319
0.089,-1.350
0.039,-1.352
0.004,-1.353
-0.096,-1.350
-0.012,-1.353
0.304,-1.319
0.175,-1.342
0.228,-1.335
-0.075,-1.352
-0.342,-1.311
-0.068,-1.353
-0.509,-1.255
0.489,-1.264
-0.261,-1.330
-0.246,-1.333
-0.026,-1.355
0.307,-1.320
-0.038,-1.355
-0.477,-1.269
0.017,-1.356
-0.261,-1.331
-0.028,-1.356
-0.317,-1.319
-0.285,-1.326
-0.119,-1.352
0.139,-1.350
-0.136,-1.350
0.095,-1.354
0.101,-1.354
0.096,-1.354
-0.053,-1.357
-0.143,-1.350
-0.132,-1.352
-0.286,-1.328
0.351,-1.312
-0.026,-1.358
0.090,-1.356
-0.096,-1.356
0.037,-1.359
-0.089,-1.356
-0.252,-1.336
-0.282,-1.330
-0.043,-1.359
-0.040,-1.359
-0.341,-1.317
-0.505,-1.263
-0.013,-1.361
0.219,-1.343
-0.157,-1.352
-0.226,-1.342
-0.058,-1.360
-0.293,-1.330
-0.276,-1.333
-0.334,-1.320
-0.075,-1.360
-0.586,-1.230
0.134,-1.356
-0.100,-1.359
-0.047,-1.362
-0.215,-1.346
-0.063,-1.361
-0.411,-1.300
-0.068,-1.362
-0.315,-1.326
-0.404,-1.302
-0.218,-1.346
-0.369,-1.313
-0.029,-1.364
-0.439,-1.292
-0.236,-1.344
0.047,-1.364
-0.286,-1.334
-0.336,-1.323
-0.075,-1.363
-0.337,-1.323
0.093,-1.362
-0.295,-1.333
0.071,-1.364
0.382,-1.311
0.034,-1.366
0.327,-1.327
-0.312,-1.330
0.091,-1.364
-0.138,-1.360
-0.303,-1.333
-0.128,-1.361
0.120,-1.362
-0.198,-1.353
-0.149,-1.360
-0.149,-1.360
-0.047,-1.367
-0.169,-1.358
-0.167,-1.358
-0.197,-1.354
-0.336,-1.327
-0.280,-1.340
0.347,-1.324
-0.592,-1.234
-0.207,-1.354
-0.507,-1.272
-0.418,-1.304
0.162,-1.360
-0.364,-1.321
-0.129,-1.364
-0.130,-1.364
0.188,-1.358
0.259,-1.346
-0.405,-1.310
0.004,-1.371
-0.143,-1.364
0.132,-1.365
0.085,-1.369
0.200,-1.357
0.045,-1.371
0.076,-1.370
-0.470,-1.289
-0.224,-1.354
-0.302,-1.339
0.138,-1.366
0.229,-1.354
-0.034,-1.373
0.063,-1.372
-0.298,-1.341
-0.140,-1.366
0.244,-1.352
0.065,-1.372
-0.366,-1.325
-0.018,-1.374
-0.197,-1.360
-0.220,-1.357
0.107,-1.371
0.033,-1.375
-0.082,-1.373
0.281,-1.346
-0.169,-1.365
-0.125,-1.370
-0.228,-1.357
-0.293,-1.345
-0.143,-1.369
-0.092,-1.373
-0.286,-1.346
0.139,-1.370
0.094,-1.374
0.148,-1.369
-0.256,-1.353
-0.196,-1.363
-0.460,-1.298
-0.017,-1.378
-0.065,-1.376
-0.225,-1.360
-0.480,-1.292
0.035,-1.378
0.079,-1.376
-0.294,-1.347
0.058,-1.378
-0.180,-1.367
-0.082,-1.377
-0.416,-1.315
-0.027,-1.379
-0.015,-1.380
0.222,-1.362
-0.473,-1.296
0.016,-1.380
-0.026,-1.380
-0.273,-1.353
-0.225,-1.362
-0.041,-1.380
-0.197,-1.367
-0.172,-1.371
-0.313,-1.346
-0.359,-1.334
0.118,-1.377
-0.085,-1.379
-0.112,-1.378
-0.319,-1.345
0.104,-1.379
-0.218,-1.365
0.008,-1.383
-0.366,-1.334
-0.310,-1.348
-0.138,-1.376
0.275,-1.356
-0.325,-1.345
0.030,-1.384
0.005,-1.384
-0.182,-1.372
0.312,-1.349
-0.225,-1.366
0.074,-1.383
-0.586,-1.255
0.133,-1.379
-0.224,-1.367
-0.141,-1.378
-0.413,-1.322
-0.402,-1.326
-0.042,-1.385
0.018,-1.386
-0.260,-1.362
-0.306,-1.352
0.373,-1.335
0.109,-1.382
