0.083,0.286,0.066,-1.087,1.228,0.541,-0.409,-0.688,-0.656,-0.120
0.671,0.058,0.113,-1.113,1.619,1.087,-0.395,-0.269,-0.909,-0.124
-0.317,0.664,-0.436,-1.074,1.675,0.385,-0.073,-2.235,0.038,-0.102
1.773,-0.124,-0.445,-0.782,0.034,0.020,-1.357,0.075,0.633,-1.061
-1.785,1.227,0.361,0.203,0.760,0.128,-0.923,0.182,1.083,-1.176
0.263,-0.415,2.132,0.131,-1.094,-0.152,0.641,-0.747,-0.411,0.524
-0.217,-0.814,1.505,1.538,0.071,-1.321,-0.033,1.597,0.041,-0.566
-0.099,1.119,-0.507,-0.256,0.604,-0.370,-0.647,0.157,-0.305,-1.666
1.510,-0.089,1.214,-1.864,0.171,0.279,-0.541,-1.947,-0.081,0.987
-0.819,1.069,0.046,0.987,-0.284,0.366,0.636,-0.559,-0.389,-0.225
1.531,2.073,-0.985,-0.683,0.688,-2.802,-0.053,1.966,0.484,-0.217
-1.090,0.168,0.199,0.116,1.371,0.228,-0.658,-0.065,-0.631,-0.379
-0.750,-1.310,-0.080,-0.274,-0.413,-0.506,0.389,2.485,1.503,0.383
-0.476,-0.268,0.563,-0.374,0.458,-0.230,-1.428,1.203,-0.903,0.011
0.441,0.549,0.550,0.573,1.815,-1.375,2.079,1.459,1.290,0.751
-1.330,-1.256,0.243,-0.574,-0.920,-0.467,0.993,2.985,1.513,0.239
-1.467,0.539,0.364,0.880,0.406,0.651,0.441,-0.397,1.363,-0.506
0.158,-1.001,1.186,0.897,-1.148,0.743,2.175,-1.214,0.275,0.395
-1.962,0.342,-0.426,-0.371,1.179,-1.029,-2.964,1.470,2.111,-1.489
-1.210,0.724,0.132,0.179,0.920,0.333,-0.076,0.074,0.329,-0.186
-0.379,-0.322,0.069,0.158,-0.159,0.559,1.433,-0.822,0.692,0.357
0.662,0.116,0.618,-1.259,-0.576,-2.034,-0.452,2.412,3.018,-2.737
-0.402,-0.285,0.328,0.875,-0.838,0.611,1.396,-0.987,0.295,-0.067
-1.037,-1.639,0.275,-0.785,-1.039,0.207,0.769,2.439,1.552,0.456
-1.324,1.451,1.085,0.963,-0.552,-0.221,-1.143,0.248,-1.145,-1.299
0.562,0.810,0.667,0.736,1.943,-1.511,1.955,1.514,0.993,0.827
-0.681,0.154,1.065,0.552,-1.132,1.217,-0.255,-0.555,-1.446,3.064
-1.074,0.796,-0.784,-0.773,0.924,0.843,-0.848,0.121,3.391,-2.438
-0.424,0.020,0.177,0.490,0.161,0.274,0.689,-1.106,-0.509,-0.111
-0.189,1.014,-1.862,-0.622,-1.185,1.017,0.961,0.225,0.288,-0.241
0.609,1.967,0.355,-1.232,-0.468,0.455,1.019,-0.684,-0.703,-0.058
0.670,-0.338,0.394,-0.109,0.417,1.724,-0.951,-1.054,0.080,0.545
0.093,-0.179,-0.678,-1.006,0.716,-0.277,-0.492,-0.110,-0.367,-0.591
-0.283,0.681,-0.793,-0.076,0.014,-0.117,-0.390,0.688,-0.336,-0.195
-1.088,-0.174,0.353,-0.446,-0.010,-0.195,-1.215,-0.501,-3.056,1.136
1.189,0.560,-0.097,-0.490,1.245,-2.049,0.701,1.508,1.238,0.949
-1.145,0.762,0.087,1.302,0.302,-0.516,-0.268,0.281,-0.768,-0.114
0.505,2.018,1.538,-0.748,-1.627,-1.225,0.814,-0.027,-0.179,-1.119
0.855,-0.720,-0.062,-0.237,1.539,1.224,-1.461,0.918,-0.431,0.134
-1.176,0.734,-0.312,-0.756,-2.539,2.928,1.526,-0.259,0.134,2.651
0.159,2.073,1.874,0.624,0.143,-0.620,1.623,0.092,-1.491,0.490
0.372,-0.742,0.945,1.721,0.262,-0.020,0.859,-0.072,0.036,0.127
1.721,-1.338,1.068,-0.750,-0.196,-0.573,-1.744,1.008,0.554,0.977
-0.195,0.499,-0.908,-0.118,-0.020,0.054,-0.217,0.062,-0.159,-0.508
-0.881,-1.725,-0.940,-1.133,-0.195,0.300,-1.169,1.158,-0.162,0.534
0.303,-0.671,0.743,1.256,-1.089,0.293,2.133,-1.365,-1.110,0.850
-0.649,2.067,1.164,0.935,0.816,0.770,1.242,0.399,-0.117,-1.876
-0.723,0.708,0.450,0.099,-0.121,0.604,0.153,-0.612,0.035,0.423
1.346,0.724,-0.639,-1.603,-0.169,-0.476,-0.618,-2.308,-0.456,-0.420
-0.768,-0.167,-0.736,-0.282,0.571,-0.860,-0.158,0.006,-0.937,-0.348
0.159,-0.661,0.379,1.188,0.351,0.287,-0.737,0.299,-0.369,0.987
-1.295,-0.094,0.252,0.597,0.932,1.892,1.052,-1.496,1.902,0.070
1.031,1.355,-0.195,-1.567,0.683,-2.231,0.649,1.607,1.052,0.510
-0.033,0.335,0.680,0.607,-0.518,0.727,1.021,-1.531,-0.128,-0.232
0.832,-1.075,-1.546,0.423,-0.731,-1.093,0.010,0.771,-1.484,-0.326
0.061,-0.230,0.362,0.741,0.894,0.259,-0.493,0.110,-0.132,0.529
-0.459,0.231,-0.381,0.850,-0.168,0.535,0.714,-1.255,0.154,-0.136
-0.711,-0.324,-1.579,-1.081,0.234,-1.429,0.288,-0.094,-2.340,-0.033
-0.015,0.763,0.422,0.768,1.331,0.021,0.327,-0.390,1.364,-0.606
-0.397,1.462,-1.233,-0.580,0.856,-0.518,-0.070,0.174,-0.127,-1.782
0.018,0.652,-0.488,1.508,-0.538,-0.293,-0.269,-2.050,-0.019,-1.429
-0.018,-0.598,1.204,-0.396,-0.297,0.719,1.399,-0.453,0.783,0.705
-0.597,0.854,-0.411,-1.102,2.189,0.422,-0.202,-2.228,-0.038,-0.407
-0.125,-1.616,0.341,1.304,-1.374,1.861,-0.074,0.502,0.097,2.184
0.367,-0.340,-0.831,-0.829,0.684,-0.243,-0.133,-0.006,-0.323,-0.231
-0.544,0.112,0.092,-1.082,1.171,-0.129,-0.596,-0.430,-1.696,0.366
-0.439,-0.039,-0.267,0.150,1.511,-0.046,-1.214,1.368,-0.607,0.243
0.517,0.705,0.054,-2.584,2.224,0.812,0.571,-0.606,-2.125,1.197
-0.802,-1.359,-0.099,-0.316,-0.688,-0.092,0.720,2.290,1.529,0.215
-0.223,-0.800,0.839,-1.066,-0.229,0.255,1.814,-0.082,0.999,1.036
-0.038,-0.724,1.583,0.636,-0.395,0.336,1.777,-0.604,-0.813,1.193
-0.149,0.270,-0.224,-0.754,1.698,-0.155,-0.819,0.370,-1.896,0.433
-0.007,-0.556,-0.316,2.639,1.634,-1.740,1.110,-0.904,0.773,-0.328
-0.235,0.887,-0.105,-1.121,1.813,0.813,-0.138,-2.294,0.229,-0.190
-1.511,0.167,-0.349,-0.851,0.220,0.577,-0.163,-0.407,0.021,0.256
2.585,-0.425,2.248,-1.013,-0.179,-1.645,-1.441,1.215,-0.454,0.980
0.309,0.884,-0.394,0.595,-0.827,-0.512,0.696,-0.605,1.960,-2.195
-0.971,-0.962,-0.122,0.388,1.485,-0.837,-0.207,1.435,1.694,1.073
-0.430,-0.803,0.805,-1.108,-0.291,-0.711,-1.559,0.942,-1.783,1.086
-0.380,0.426,-1.735,-0.373,0.580,-0.386,0.654,-1.646,-1.104,-0.488
0.076,0.148,-0.358,-0.342,1.476,0.085,-0.540,0.619,-0.540,0.115
-0.604,0.850,-0.418,-0.166,-0.156,-0.263,0.091,-0.213,0.365,-0.576
1.465,0.759,-0.668,-1.053,-1.117,0.810,-0.999,-1.997,1.141,-1.165
-0.153,0.677,-0.864,-0.793,0.874,-0.253,-0.078,-0.223,0.146,-0.762
-0.058,0.164,-0.927,0.153,0.852,-0.497,-0.535,-0.117,-0.251,-1.376
0.009,-0.280,-0.089,0.803,-0.308,0.141,-0.827,-0.084,-0.447,0.071
-0.559,0.917,-0.332,0.185,-1.555,0.719,-0.609,0.124,-0.339,-0.530
-0.715,-0.827,0.054,-1.024,-0.429,0.066,-1.632,0.700,-0.856,0.245
-0.595,-0.713,0.565,0.417,-0.296,1.369,-0.447,0.008,0.440,0.811
2.108,-1.433,1.211,-1.213,-0.270,-0.754,-2.354,1.342,0.613,0.399
1.470,-2.314,-0.805,0.248,-2.495,-0.789,1.381,0.668,0.331,-0.731
-0.575,-0.236,-0.211,0.951,0.589,0.550,-0.226,0.123,0.749,-0.129
1.865,-0.778,0.437,-0.362,-0.271,0.416,-1.402,0.497,-0.675,-0.069
0.099,0.202,0.709,0.008,0.028,-2.389,-0.756,2.120,2.144,-2.678
-0.514,1.224,-0.204,0.510,0.378,-0.264,-0.315,0.021,-0.753,-0.261
0.123,1.833,0.092,-0.407,-1.358,-0.009,-0.255,-0.461,-0.059,-0.247
-1.723,0.567,0.357,0.712,-0.098,0.590,-0.275,-0.478,-0.007,0.347
-0.115,0.377,-0.070,0.813,-0.211,0.854,-1.018,-0.405,-0.851,-0.933
-0.273,1.196,3.129,1.482,0.995,1.471,2.300,-0.739,-0.137,-1.212
-1.299,0.123,-0.519,-0.637,1.758,0.274,-0.778,-0.757,-0.493,-0.274
2.070,-1.215,-0.908,0.695,-0.612,0.281,-0.044,-0.248,0.010,-0.577
-0.885,0.792,-0.345,0.144,0.113,0.241,0.933,-1.094,-0.525,0.628
-0.112,0.420,0.650,1.042,-0.994,0.744,0.767,-1.103,0.653,-0.841
0.789,-2.897,-2.610,-1.359,0.945,1.425,-2.353,-0.388,2.635,-1.572
-0.456,0.517,-0.263,-1.018,1.512,0.786,-0.483,-2.088,-0.281,-0.545
-0.798,0.116,1.068,0.937,0.162,-2.945,-1.264,2.802,2.105,-3.252
-1.455,0.919,-0.360,-0.801,-2.878,3.076,1.882,-0.243,0.113,2.650
0.769,1.021,2.364,-0.100,-0.096,-1.166,1.357,0.668,-1.387,1.086
0.615,-0.108,0.171,0.819,0.779,-0.338,0.367,-1.038,0.629,-0.229
-1.015,0.224,-0.348,1.744,1.475,0.684,0.745,-0.874,-0.240,1.124
1.397,-0.550,-1.407,0.315,-0.367,-1.299,0.070,1.004,-0.987,-0.988
-0.119,-1.265,-1.035,-1.738,0.167,-1.412,-0.956,1.627,-1.366,0.550
0.828,-0.707,-1.104,-0.879,0.531,0.375,-1.121,0.036,0.177,-0.947
-0.147,-1.303,-0.203,1.948,1.486,0.036,0.956,-0.409,0.139,1.779
1.669,-1.773,-0.410,-2.226,-0.008,-1.022,-2.045,2.020,1.111,-0.107
0.312,2.321,-0.194,-1.401,-0.320,-0.307,1.643,-0.959,-0.551,-0.036
-1.334,-0.298,0.558,1.776,0.053,0.013,-0.514,0.951,-0.025,0.008
-0.376,-0.776,-0.656,2.336,1.886,0.427,0.567,-1.498,-0.382,1.818
-0.474,-1.250,0.740,0.200,-0.725,1.135,1.773,-0.303,2.929,-1.696
2.470,-0.455,1.945,-0.727,-0.390,-0.149,-1.171,-0.860,-1.268,0.440
-0.821,-1.014,0.674,1.344,1.214,0.147,0.859,0.445,0.850,1.446
-0.566,0.399,0.155,1.229,-0.803,0.901,0.560,-1.253,-0.652,1.833
-0.038,-1.235,0.750,1.525,0.552,-0.424,1.651,0.883,1.022,-0.207
0.537,0.009,0.400,0.284,0.557,0.443,-0.302,0.151,-0.063,0.511
-2.063,-0.140,-0.265,-0.453,1.328,-0.998,-3.475,1.655,2.121,-1.372
-1.082,0.504,0.125,-0.252,1.158,0.216,-0.427,-0.118,0.084,0.282
-0.231,-0.862,0.700,-1.228,-0.297,-0.583,-1.669,0.966,-1.415,0.752
0.008,-0.289,-0.161,0.266,1.121,0.416,-0.880,0.238,-0.069,0.116
0.194,-1.421,0.225,1.340,0.517,0.577,0.042,0.378,0.100,1.456
-0.505,-1.106,0.419,-1.299,-0.347,-0.270,-1.561,1.046,-1.234,0.902
-1.170,-0.959,0.220,0.554,1.395,-1.002,-0.578,1.789,1.712,0.947
-0.615,-2.206,0.602,0.738,0.520,0.513,0.960,0.597,1.105,2.295
-0.034,0.334,-0.278,-0.954,1.373,0.221,-0.064,-0.518,-1.197,0.016
-0.285,1.101,0.811,-1.422,-0.357,-0.035,-0.520,-1.155,-0.218,-0.622
0.137,0.536,0.110,-2.290,1.309,0.357,0.626,-0.911,-1.463,0.904
0.454,0.805,-1.325,0.824,0.532,-1.829,0.171,0.291,-1.304,-1.066
-1.824,0.056,-0.169,-0.180,1.990,-0.080,-1.400,0.653,-0.396,0.537
-0.387,0.515,-0.168,-0.306,0.765,-0.145,-0.601,0.324,-0.093,-0.353
-0.917,0.380,-1.684,-0.019,-0.303,-1.036,0.017,0.001,-1.235,-1.041
-0.433,-0.246,-0.403,-0.655,0.464,-0.655,-0.256,-0.203,-1.981,0.242
0.897,-0.328,0.154,0.491,-0.627,0.294,-0.858,-1.129,0.197,0.996
0.974,-0.787,-0.882,0.564,-1.846,-0.259,0.135,-0.158,-0.554,0.038
-1.187,-0.025,-0.056,0.275,-0.100,1.532,-0.365,-0.630,0.440,0.054
0.168,0.571,2.613,0.769,-1.960,-1.008,-0.417,0.546,-1.879,0.946
-0.814,-0.212,0.251,2.146,1.013,0.519,1.116,-0.360,0.023,1.174
0.433,2.545,2.793,0.478,0.130,-0.744,2.069,-0.088,-1.484,0.054
-0.950,-3.307,-0.352,-1.120,-0.642,1.094,-2.158,1.772,0.577,1.018
-0.346,0.043,-0.117,-0.612,0.439,-0.681,-0.516,0.503,-2.110,-0.262
-0.204,0.278,0.779,0.663,-0.688,-0.458,1.950,-0.963,-1.589,0.969
-1.040,0.650,0.792,0.242,-0.275,0.398,1.154,-0.778,2.634,-1.275
-0.228,-0.878,1.267,-0.247,-0.718,-0.164,1.564,0.447,0.072,1.726
-0.507,-0.019,-0.885,-0.952,1.215,-0.646,0.103,-0.764,-1.631,-0.032
0.071,-0.566,1.104,1.609,-1.350,-0.786,-0.620,0.503,-0.965,-0.373
0.472,-0.018,-1.097,-0.716,1.101,0.367,0.069,-0.062,-0.809,-0.161
0.305,1.569,0.241,-1.025,-1.425,0.481,0.771,-1.201,-0.108,0.011
0.367,1.584,0.212,-1.313,-0.545,-0.284,1.615,-0.910,-0.107,0.470
0.158,1.719,1.064,-0.467,-2.232,-0.815,0.651,-0.846,0.478,-1.118
1.176,-1.235,-1.199,-0.138,-1.324,-1.349,0.589,1.483,0.158,-1.332
-0.907,0.933,-0.578,1.438,0.113,-0.868,0.589,0.615,-0.647,-0.581
-0.513,0.051,-0.057,1.269,-1.497,1.215,-0.156,-0.448,-0.733,2.524
-0.444,0.888,-0.071,0.125,-0.252,0.184,1.064,-1.502,-1.969,0.116
0.748,0.382,-1.148,0.239,0.273,-0.522,0.938,0.250,-0.108,0.144
-0.189,0.067,-1.244,0.505,0.499,-1.020,0.177,-0.399,-1.207,-0.242
1.945,-2.033,-1.011,-0.264,-1.317,-1.121,0.855,1.524,0.770,-1.469
-1.432,-1.908,0.222,-0.524,-1.202,0.331,0.649,2.717,1.722,0.213
1.320,0.785,-0.468,-0.921,0.725,-2.116,0.433,1.502,1.184,0.261
-1.175,0.043,0.480,0.416,-0.487,0.415,0.625,-0.713,0.699,-0.000
0.211,-0.053,1.222,0.385,-0.661,0.756,1.765,-1.695,-0.100,0.578
-0.910,-0.666,0.387,1.499,1.283,0.340,0.405,0.128,0.585,0.852
-1.161,0.709,-0.002,-0.228,-0.880,0.253,0.567,0.404,1.208,-0.363
-0.850,0.935,0.814,0.837,-0.973,0.688,-0.273,-0.648,-0.253,0.326
0.477,-1.273,-0.953,0.267,0.251,0.184,-1.365,0.301,0.703,-0.313
-1.286,-0.754,0.329,1.955,1.312,1.073,0.512,-0.558,0.148,1.315
0.062,-0.097,-0.441,-0.755,0.804,0.163,-0.160,0.053,-0.338,0.460
0.469,2.167,-0.426,0.275,-1.846,-0.298,0.946,-1.608,1.392,-1.655
-0.278,0.739,-0.551,0.452,0.411,0.013,0.871,-1.164,-2.502,-0.271
-0.523,0.044,-0.002,-0.469,1.202,0.609,-0.662,-0.366,-0.688,0.095
0.573,-1.099,-1.990,0.011,-0.950,1.974,-1.498,1.221,0.301,-1.337
0.631,-0.545,0.099,-0.345,-0.107,-0.229,-0.265,0.394,0.148,0.647
-0.103,-0.808,0.625,0.381,-0.014,1.067,-1.208,0.089,-0.388,0.730
1.345,-1.415,-0.170,-0.522,-1.746,-1.625,0.094,1.959,-0.066,-1.402
2.026,1.539,-0.427,0.368,0.454,-1.319,0.642,0.676,-1.139,-0.605
0.172,-0.966,0.414,1.422,-0.998,1.195,0.054,-0.204,-0.206,2.126
0.383,0.221,1.468,0.149,-0.507,0.264,0.752,-0.720,-0.456,0.543
0.470,-2.165,-2.132,-1.034,0.896,1.351,-2.029,-0.728,1.751,-0.866
-1.334,0.461,-0.016,0.054,1.681,0.185,-0.246,-0.133,-0.346,-0.297
-1.235,0.116,0.303,0.099,-0.423,0.052,1.697,-0.234,0.136,0.574
1.634,-0.882,-0.511,0.484,-1.115,-0.647,0.177,0.487,-0.956,0.093
-0.811,-1.135,0.646,1.405,0.214,1.432,-0.080,-0.067,0.326,1.043
-0.472,0.989,1.488,0.952,0.946,1.183,0.427,-0.225,-0.920,-1.496
-0.230,-0.373,-0.350,-1.012,0.570,0.154,-0.528,-0.459,0.093,0.124
1.544,0.927,-1.654,-0.207,0.643,-2.817,-0.589,1.747,0.626,0.100
0.429,-0.608,-1.464,1.066,-0.212,0.844,1.331,0.110,0.594,0.006
-0.068,-1.392,0.417,1.422,1.265,-0.161,0.805,0.400,0.700,1.546
0.716,2.030,1.015,-1.348,-0.220,-1.332,0.499,0.662,-1.273,0.259
-0.566,-0.052,-0.532,1.262,-0.291,0.515,-0.305,-0.945,-0.052,-0.896
0.365,-0.406,-0.073,0.047,1.785,0.999,-1.334,0.878,-0.430,0.337
0.155,0.025,0.026,-0.945,0.363,-0.479,-0.590,-1.089,-0.585,-1.218
0.869,-0.188,-0.024,-0.455,0.885,0.618,-0.015,-0.527,-0.554,-0.173
-1.337,-0.246,-1.130,-0.243,-0.155,0.318,-0.718,0.330,-0.063,0.557
1.441,-0.413,1.659,-0.779,-1.903,1.321,-0.858,-1.059,0.756,1.498
-1.113,0.464,0.157,1.269,-0.005,-0.499,1.288,-2.448,1.032,-0.435
-1.215,0.258,0.885,1.383,-0.595,1.359,-0.545,-0.434,-0.120,0.080
1.393,-0.937,-0.786,-0.035,-1.194,-0.686,0.008,1.673,-0.439,-0.054
0.385,-0.480,-1.447,1.101,-0.051,0.755,1.340,0.143,0.545,0.044
1.825,-2.758,1.760,-1.521,0.179,1.820,-1.574,0.770,-1.148,2.137
0.885,1.599,-0.604,1.325,-0.517,-1.531,1.328,-2.863,2.051,-1.491
-0.274,0.158,-0.107,-0.406,1.000,0.667,0.292,-0.940,-0.372,-0.697
0.776,-0.715,-1.411,0.691,-0.518,0.699,-1.067,1.010,-0.253,-0.968
2.200,-2.611,-0.622,-1.498,-1.989,0.202,0.704,1.569,3.327,-2.806
1.567,-2.169,-2.411,1.018,-0.555,1.620,-1.159,1.491,0.116,-1.335
0.776,1.016,-1.528,0.600,0.031,-0.561,1.016,-0.089,-0.113,-0.275
1.228,1.013,0.711,-0.819,-1.385,-2.101,0.486,1.149,-1.268,-0.138
0.900,0.491,1.233,-0.590,-2.329,-1.522,0.464,0.211,-0.128,-1.199
-0.428,1.457,-2.064,-0.041,-1.989,-0.357,0.967,-0.552,0.498,-0.271
-0.732,-0.216,0.324,0.761,-0.508,1.110,0.231,-0.801,0.679,0.170
-0.347,-0.119,-0.629,-0.216,0.295,0.571,-0.277,0.080,-0.010,-0.193
-0.992,1.383,0.090,0.472,0.859,-0.134,-0.454,0.127,1.026,-0.929
-0.631,-1.238,0.346,-1.191,-0.411,-0.651,-1.775,1.054,-1.585,0.869
1.794,0.132,-1.313,0.041,-0.037,0.009,-0.895,-2.550,0.101,-0.368
-0.609,0.791,0.515,-0.591,-0.296,-0.919,1.186,0.022,-0.790,0.751
-0.277,1.242,-1.401,-0.226,-0.934,-0.036,0.584,-0.660,0.375,-0.133
-0.724,0.903,-0.280,-0.634,0.913,0.790,-0.632,0.123,2.662,-1.906
0.507,-0.814,0.175,0.440,-1.017,0.134,0.500,0.107,-0.511,0.940
-0.044,0.108,-0.349,-0.499,0.950,0.613,-0.298,-0.093,-0.392,-0.690
-0.644,0.294,1.157,0.800,0.306,-3.381,-1.355,3.206,2.116,-3.372
-0.269,1.690,-1.266,-0.994,1.537,-0.070,0.166,-1.668,0.544,-1.818
0.258,-0.103,-0.860,-0.078,0.648,0.647,-0.058,-0.401,-0.522,-0.508
0.457,-0.144,0.438,0.649,1.681,-1.138,1.378,1.289,1.203,0.873
-1.044,-0.733,-0.157,0.901,-0.042,0.097,-0.916,0.839,-0.360,0.595
-0.093,-0.003,0.301,0.487,0.323,0.710,-0.446,-0.305,0.430,-0.523
-0.103,0.229,-0.322,-1.057,0.856,0.084,0.025,-1.091,-0.736,0.310
0.330,-0.135,2.095,-0.241,-0.699,0.177,0.221,-0.172,-0.866,0.933
-0.077,-1.418,0.137,0.949,0.717,-0.642,0.480,1.347,1.177,0.722
-0.228,-1.412,0.782,2.298,-0.384,0.878,-0.082,0.679,-0.164,1.140
-0.342,-1.021,-0.859,-1.259,0.149,-0.288,-0.737,1.076,-0.239,0.319
1.463,0.137,1.586,-1.491,-0.852,-0.356,-0.735,0.168,0.647,-0.094
-0.947,0.426,-0.565,-0.243,1.158,-0.361,-0.091,0.021,-0.759,-0.100
1.310,-1.164,-0.888,1.091,-1.316,-0.293,0.771,-0.334,-0.771,0.371
-0.360,0.651,1.002,0.098,1.258,0.931,1.098,0.021,-0.087,-0.330
-0.969,0.594,-0.677,-0.666,1.662,0.144,-0.018,-1.326,0.194,0.035
1.658,0.230,-0.710,0.942,0.696,-0.109,0.567,0.173,-0.622,-0.909
-0.620,0.315,0.218,0.229,-1.030,1.473,-0.296,-0.731,-0.772,2.813
-0.776,0.500,-1.075,-0.862,1.848,-0.704,0.049,-0.308,-1.348,-0.240
0.346,-0.363,0.062,-0.066,1.031,0.506,-0.375,0.532,-0.138,-0.064
0.279,0.285,-1.007,-0.443,-1.249,0.296,1.167,0.082,0.969,0.005
0.446,0.210,-0.809,-0.087,-2.341,0.001,0.554,-0.152,-1.361,-0.629
1.147,-1.165,0.001,-1.305,-1.448,1.166,-0.687,0.501,1.677,2.890
0.270,0.453,-0.216,-0.935,1.713,0.508,-0.202,-0.522,-0.749,-0.163
-0.398,-0.011,-0.499,-0.089,1.082,0.218,-0.292,-0.307,-0.139,0.321
-0.435,-0.195,1.529,0.265,-0.849,-0.743,1.790,-0.691,-1.461,0.971
-1.210,-0.924,-0.402,-0.730,0.761,-0.330,-1.149,1.131,-0.321,0.208
-0.799,0.308,0.501,-0.505,0.363,0.238,-0.433,-0.200,-0.888,0.708
0.748,0.457,-0.470,-0.744,0.603,0.143,0.381,-0.078,-0.057,0.369
-0.122,-0.206,0.602,0.497,-0.135,0.952,0.920,-0.602,-0.480,1.691
-0.741,-1.787,0.381,-1.115,-0.740,-0.297,0.030,2.886,2.517,0.145
-0.894,-2.158,-0.301,-0.970,-0.224,0.376,-1.438,1.448,0.365,0.862
0.480,1.001,0.392,0.495,1.773,-1.452,1.982,1.520,1.046,0.660
1.535,0.671,0.635,-1.101,-0.913,0.884,0.058,-0.832,0.792,-0.575
1.073,-0.513,-0.084,-0.521,0.198,-0.243,-0.745,0.666,0.260,0.237
-1.417,-0.218,0.040,-0.680,0.377,0.019,-1.049,-0.347,-1.358,0.710
-1.243,0.070,-0.928,-0.703,0.924,-0.654,-0.152,-1.111,-0.866,-0.344
-1.104,-1.514,0.485,0.672,0.580,-0.489,-0.240,2.055,1.693,1.112
0.134,-1.088,-0.156,0.379,0.195,0.600,-0.453,0.595,0.439,0.578
0.363,-0.507,-0.481,-0.075,-1.427,-1.144,0.522,0.247,-1.362,-0.014
-0.213,-0.620,0.996,1.041,-0.667,0.715,-0.651,-0.034,-0.797,0.945
-0.936,-0.179,-0.272,0.715,-0.286,-0.859,1.170,1.320,0.260,-0.244
-0.518,-0.322,0.180,0.964,0.841,0.000,-0.535,0.472,0.028,0.532
-0.324,0.068,-0.565,-0.256,1.390,0.304,-0.553,0.386,-0.466,-0.116
-0.349,-2.162,0.417,1.533,0.685,1.105,0.793,-0.485,0.480,2.313
0.648,2.537,0.580,0.948,0.437,-1.429,0.382,1.169,-0.894,-0.488
-1.351,-0.778,0.369,0.908,1.315,-0.438,-0.210,1.550,1.412,0.768
0.390,-1.055,0.923,0.601,-0.582,1.226,1.277,-0.931,0.547,0.517
1.923,0.169,0.114,-0.595,-1.035,0.794,0.189,-0.700,-1.745,0.305
0.320,0.240,0.494,-0.370,0.472,1.053,-1.095,-0.799,-0.663,-1.123
-0.391,-0.081,-0.322,-0.057,1.849,0.476,-1.176,0.761,-0.331,0.274
1.364,1.682,-0.155,-0.884,1.131,-2.560,0.928,1.887,1.056,0.557
2.031,1.009,-1.156,0.937,-0.011,-0.515,0.281,-0.569,0.093,-1.733
-0.661,0.090,0.081,0.272,-0.027,0.463,1.460,-0.740,0.078,0.958
-0.463,1.064,1.607,-0.005,-1.442,-0.003,0.535,-0.873,-0.980,0.177
-2.475,0.739,0.256,0.798,0.219,2.357,1.862,-2.237,1.489,-0.142
-0.183,0.489,0.013,-0.029,0.641,-0.639,-0.586,0.359,-0.944,-1.015
1.660,-0.036,-0.643,-1.014,-0.374,0.808,0.287,-0.376,-1.376,0.616
-0.677,-0.906,-0.346,1.449,1.502,0.555,-0.001,-0.574,-0.092,1.518
-0.839,-1.863,0.446,-0.716,-0.626,-0.387,0.059,3.029,2.250,0.350
0.591,1.577,3.415,-0.337,-1.483,-1.952,-0.335,0.594,-0.557,-1.271
-0.961,-0.234,1.215,0.216,-1.081,1.115,0.663,-0.116,-0.981,3.097
-0.634,-1.105,0.557,0.956,1.017,-0.517,0.091,1.088,1.222,0.914
0.187,-0.455,1.762,1.007,-0.895,-0.314,1.182,-0.553,-0.561,0.548
-0.107,-0.696,1.297,0.057,-1.128,-0.599,1.681,-0.553,-1.370,1.321
2.393,0.024,1.816,-1.522,-0.509,-1.659,-1.222,1.190,0.145,0.111
0.840,0.411,0.345,-1.156,-0.445,-0.290,-0.161,-1.273,-0.720,0.552
0.350,1.724,-0.025,-0.291,-1.238,0.333,1.203,-1.592,-0.063,-0.172
-0.700,-1.105,0.147,1.240,1.940,-1.676,-0.463,1.732,1.556,0.902
1.965,-0.007,-0.316,0.369,-0.443,-1.975,-0.685,1.540,-1.449,-0.916
-0.291,0.269,1.754,-0.365,-0.522,-0.448,0.049,-0.008,-1.523,1.162
-0.088,0.304,-0.600,-0.986,1.640,0.136,0.073,-0.446,-1.214,-0.375
1.401,0.863,-0.937,0.080,1.162,-2.631,0.058,1.696,0.743,0.389
1.372,-0.166,-0.625,-0.847,0.166,-0.524,-1.012,0.214,-0.154,-0.805
0.333,-1.197,2.034,0.077,-0.585,0.121,1.482,0.008,0.140,1.648
-1.106,-0.463,0.269,1.448,2.017,-0.338,0.367,0.608,1.059,0.798
1.481,0.331,-0.803,-0.829,-0.192,0.646,0.057,-0.094,-0.865,0.020
-0.534,-0.430,1.069,1.745,1.360,-0.281,0.935,0.243,0.695,0.235
2.989,-0.855,1.895,-0.903,-0.524,-0.942,-2.189,0.987,-0.439,0.028
-0.012,0.675,0.129,0.772,0.025,-0.876,0.337,-1.492,0.109,-0.463
0.695,1.420,-0.654,0.264,0.504,-1.159,0.399,0.395,-1.508,-0.479
-0.030,-0.419,-0.188,-0.322,1.683,0.714,-1.291,0.469,0.010,0.242
0.757,-2.740,0.228,-2.253,0.494,0.363,-1.515,1.923,-1.023,1.445
0.960,-0.051,2.012,-0.889,-0.158,0.012,0.221,-0.612,-0.579,0.642
1.906,1.062,-0.150,-1.593,-1.093,-0.080,1.882,0.561,0.843,-0.591
