6.484384059906005859e+00,-4.162285804748535156e+00,2.366588115692138672e+00,-3.768047809600830078e+00,-1.179434061050415039e+00,-3.727918148040771484e+00,1.483738780021667480e+00,-2.658237457275390625e+00,4.693647861480712891e+00,5.295858979225158691e-01
-2.177841663360595703e+00,-5.139565467834472656e+00,5.734299182891845703e+00,7.881881713867187500e+00,-6.257166862487792969e+00,2.538182735443115234e+00,5.735852718353271484e-01,3.169289827346801758e+00,-1.016348361968994141e+00,2.831036329269409180e+00
5.454298019409179688e+00,-9.021698951721191406e+00,4.720823764801025391e-01,7.883279800415039062e+00,-8.015753746032714844e+00,-7.374886870384216309e-01,-2.377875149250030518e-01,3.138099193572998047e+00,2.059468030929565430e+00,-2.965911149978637695e+00
1.313964724540710449e+00,-1.719579577445983887e+00,3.757641315460205078e+00,5.754688262939453125e+00,-6.699498653411865234e+00,4.690755903720855713e-01,7.907966136932373047e+00,-4.967799186706542969e+00,-4.824398040771484375e+00,-3.166144490242004395e-01
-3.389106690883636475e-01,3.554949522018432617e+00,1.167344808578491211e+00,1.249881267547607422e+00,-6.827462196350097656e+00,8.118751645088195801e-01,-3.027201175689697266e+00,6.758391857147216797e-01,-4.162303924560546875e+00,-4.923172473907470703e+00
-2.336524009704589844e+00,3.814555108547210693e-01,-2.673313140869140625e+00,1.051533579826354980e+00,-1.111469864845275879e+00,-4.616120815277099609e+00,-6.705970168113708496e-01,5.030452832579612732e-02,-7.098793029785156250e+00,-7.448500633239746094e+00
-7.639250278472900391e+00,2.033508062362670898e+00,4.896511077880859375e+00,4.730675697326660156e+00,3.882992506027221680e+00,2.681478500366210938e+00,-4.482969284057617188e+00,-5.502226352691650391e-01,6.659137725830078125e+00,-9.477055549621582031e+00
3.809159755706787109e+00,-2.720368146896362305e+00,1.013164669275283813e-01,6.996595382690429688e+00,-3.796536922454833984e+00,-1.346223592758178711e+00,-3.668011426925659180e+00,1.048928380012512207e+00,-2.591061592102050781e+00,-5.776989936828613281e+00
-1.952909708023071289e+00,2.757874727249145508e+00,3.006572723388671875e-01,-1.761801958084106445e+00,3.444608688354492188e+00,1.677569508552551270e+00,-1.384201288223266602e+00,-7.563241958618164062e+00,-2.747167050838470459e-01,-4.662790775299072266e+00
-4.659320354461669922e+00,6.890169978141784668e-01,3.569532036781311035e-01,1.069096684455871582e+00,2.983580589294433594e+00,-7.912711501121520996e-01,-2.483408689498901367e+00,-8.849455714225769043e-01,-3.532415628433227539e+00,-3.128112792968750000e+00
-7.374619841575622559e-01,2.747892141342163086e+00,2.422256946563720703e+00,1.264316320419311523e+00,-3.922168254852294922e+00,-2.141027688980102539e+00,1.145648658275604248e-01,-2.442657947540283203e+00,-9.473229408264160156e+00,-4.403841495513916016e+00
9.691464900970458984e-01,-9.885703921318054199e-01,8.387905120849609375e+00,5.385337352752685547e+00,-5.777846336364746094e+00,-2.260590553283691406e+00,7.941246032714843750e-01,3.170386850833892822e-01,-8.626979827880859375e+00,2.976808309555053711e+00
4.442135334014892578e+00,-1.205509185791015625e+00,1.146388173103332520e+00,-2.649779796600341797e+00,-3.699529647827148438e+00,3.083421230316162109e+00,-7.323987960815429688e+00,9.585951566696166992e-01,-4.924698770046234131e-01,-7.091119289398193359e+00
5.368908405303955078e+00,-7.281388640403747559e-01,5.002435684204101562e+00,-4.340837597846984863e-01,-5.406819343566894531e+00,-2.677112579345703125e+00,-7.481100559234619141e-01,2.678029537200927734e+00,-7.769567966461181641e-01,-1.189307808876037598e+00
-2.704188823699951172e+00,-8.507393836975097656e+00,4.379565715789794922e+00,9.805745124816894531e+00,-5.973824501037597656e+00,1.105725407600402832e+00,1.081020832061767578e+00,5.342525959014892578e+00,1.227470517158508301e+00,3.450999259948730469e+00
-3.172645866870880127e-01,-1.689587473869323730e+00,4.579048752784729004e-01,-5.104974284768104553e-02,-1.118663787841796875e+00,2.317222118377685547e+00,-1.672020435333251953e+00,1.189399242401123047e+00,-7.673011422157287598e-01,-3.030701160430908203e+00
-6.528455615043640137e-01,-7.004005432128906250e+00,1.946784377098083496e+00,1.112064933776855469e+01,1.469777822494506836e+00,9.356408715248107910e-01,1.660231232643127441e+00,-1.329232931137084961e+00,-1.061064600944519043e+00,6.431568145751953125e+00
4.689026832580566406e+00,3.008643865585327148e+00,3.037724733352661133e+00,-7.410823702812194824e-01,-8.417998313903808594e+00,-7.437452793121337891e+00,7.915133237838745117e-01,3.632164478302001953e+00,-6.957873344421386719e+00,-3.970760822296142578e+00
-3.365499258041381836e+00,-6.341676414012908936e-02,2.732106447219848633e-01,4.819475173950195312e+00,2.513897418975830078e-01,1.116783916950225830e-01,-1.231833219528198242e+00,1.566519379615783691e+00,-8.478757143020629883e-01,-1.199287652969360352e+00
-4.664815425872802734e+00,1.791738510131835938e+00,1.694965600967407227e+00,2.981997966766357422e+00,9.204530715942382812e-01,1.183558225631713867e+00,-1.660056710243225098e+00,-1.442014813423156738e+00,-7.191969871520996094e+00,-4.410077095031738281e+00
1.703323721885681152e-01,9.335324168205261230e-01,-6.373207569122314453e-01,4.385220527648925781e+00,-2.037868499755859375e+00,-5.168650746345520020e-01,-2.517523050308227539e+00,-2.733377456665039062e+00,-9.240237474441528320e-01,-4.436709880828857422e+00
9.609662294387817383e-01,8.072752952575683594e+00,3.360978603363037109e+00,1.988489389419555664e+00,-9.812784790992736816e-01,-4.440162181854248047e+00,-5.159037709236145020e-01,3.983181238174438477e+00,3.116014599800109863e-01,-7.433917522430419922e+00
-5.856380939483642578e+00,7.225201725959777832e-01,1.315575003623962402e+00,1.699739098548889160e-01,4.313326835632324219e+00,-1.151503920555114746e+00,-4.302784919738769531e+00,4.213331043720245361e-01,-5.472507953643798828e+00,-1.481392979621887207e+00
5.238572955131530762e-01,-1.789633989334106445e+00,-5.008544921875000000e-01,8.543548583984375000e-01,2.075150489807128906e+00,1.312264323234558105e+00,-4.383310317993164062e+00,8.389273881912231445e-01,-4.424965679645538330e-01,-3.245949268341064453e+00
-2.252800464630126953e+00,1.416307449340820312e+00,8.110709488391876221e-02,-2.982939034700393677e-02,-3.839286327362060547e+00,-1.406403660774230957e+00,-3.701631784439086914e+00,-1.092802882194519043e+00,-4.608705520629882812e+00,-7.838953495025634766e+00
-2.813953399658203125e+00,-2.505758523941040039e+00,6.494112014770507812e+00,9.296254158020019531e+00,-5.240614414215087891e+00,-2.837887048721313477e+00,-4.694582819938659668e-01,4.230487346649169922e+00,-1.414596676826477051e+00,-5.798888683319091797e+00
-1.548952698707580566e+00,3.346629440784454346e-01,3.505062341690063477e+00,5.779322624206542969e+00,-2.010161876678466797e+00,-1.229241561889648438e+01,-5.348574161529541016e+00,9.751236915588378906e+00,6.796911239624023438e+00,-1.622792434692382812e+01
-1.770803809165954590e+00,-6.542234122753143311e-02,2.837090492248535156e+00,4.410711765289306641e+00,-1.578325152397155762e+00,4.394856095314025879e-01,-1.255336165428161621e+00,9.447963237762451172e-01,-1.909001708030700684e+00,-3.038935184478759766e+00
-1.120139479637145996e+00,3.348985910415649414e+00,1.536440968513488770e+00,3.143986701965332031e+00,-4.560014247894287109e+00,-8.609148859977722168e-01,-4.369514465332031250e+00,1.611331343650817871e+00,-5.417566776275634766e+00,-7.475634098052978516e+00
7.189278304576873779e-02,4.530059814453125000e+00,2.181110531091690063e-01,4.072473526000976562e+00,8.322092890739440918e-01,1.390721678733825684e+00,-1.269010901451110840e+00,-5.440551042556762695e-01,-2.521831512451171875e+00,-1.026080799102783203e+01
-3.612653970718383789e+00,-2.189662605524063110e-01,1.236933097243309021e-01,4.756849408149719238e-01,-7.515156269073486328e-01,-8.258915543556213379e-01,-1.903524875640869141e+00,-2.292367219924926758e+00,-4.582423686981201172e+00,-1.309126734733581543e+00
6.386729717254638672e+00,-3.172994136810302734e+00,1.929531395435333252e-01,-9.341892600059509277e-01,-4.544324874877929688e+00,8.016740530729293823e-02,-2.753798663616180420e-01,2.903608798980712891e+00,8.501096725463867188e+00,-1.158290004730224609e+01
-9.358814954757690430e-01,1.988477945327758789e+00,2.484999895095825195e+00,5.224884986877441406e+00,-2.947916984558105469e+00,1.321733832359313965e+00,-3.866866350173950195e+00,9.398903250694274902e-01,-5.692954063415527344e+00,-4.354573249816894531e+00
7.408230006694793701e-02,-4.404627799987792969e+00,-5.136640071868896484e-01,3.125112771987915039e+00,-3.735867977142333984e+00,2.172378778457641602e+00,-4.548489153385162354e-01,2.360322237014770508e+00,1.201246023178100586e+00,-2.388586759567260742e+00
-3.287421166896820068e-01,4.595461368560791016e+00,1.214599728584289551e+00,5.264087200164794922e+00,-2.706331968307495117e+00,2.055002301931381226e-01,-1.387959003448486328e+00,7.095277309417724609e-01,-5.001087188720703125e+00,-9.521183013916015625e+00
7.859042286872863770e-01,4.134964466094970703e+00,-7.612301409244537354e-02,-3.139838695526123047e+00,-5.637277126312255859e+00,-2.819209575653076172e+00,6.065914154052734375e+00,-1.689751744270324707e+00,-8.731650710105895996e-01,-2.118864774703979492e+00
-2.395651817321777344e+00,-7.110487937927246094e+00,2.758804321289062500e+00,5.479117393493652344e+00,-8.050916790962219238e-01,1.381003856658935547e+00,2.599836587905883789e+00,1.870269179344177246e+00,3.209871053695678711e+00,5.946398258209228516e+00
-3.582535386085510254e-01,9.782929718494415283e-02,8.388727903366088867e-01,4.893290519714355469e+00,-3.114555835723876953e+00,2.863758802413940430e+00,4.991799354553222656e+00,-3.353071928024291992e+00,-4.744486331939697266e+00,8.860172629356384277e-01
3.598303318023681641e+00,6.324753761291503906e+00,-7.011698484420776367e-01,1.489943146705627441e+00,-4.678659439086914062e+00,5.070918202400207520e-01,5.155161023139953613e-01,-9.365245699882507324e-01,9.710863113403320312e+00,-1.585719680786132812e+01
-3.624473571777343750e+00,5.425182580947875977e-01,1.540542006492614746e+00,4.568439483642578125e+00,-6.587429523468017578e+00,5.102928161621093750e+00,-3.077690362930297852e+00,-2.808838367462158203e+00,-5.965904712677001953e+00,9.057495117187500000e+00
1.446176618337631226e-01,5.151057243347167969e-01,4.717915534973144531e+00,6.268410682678222656e+00,1.297895312309265137e+00,4.381007194519042969e+00,1.194774150848388672e+00,-1.238683342933654785e+00,4.883598536252975464e-02,-7.789628505706787109e+00
-3.763271093368530273e+00,8.058429360389709473e-01,4.098116874694824219e+00,4.931988716125488281e+00,-3.169966697692871094e+00,3.813325166702270508e+00,-1.579584360122680664e+00,-2.363602161407470703e+00,-2.300021648406982422e+00,1.685668230056762695e-01
-3.515539646148681641e+00,-9.147682785987854004e-01,2.341945171356201172e+00,-1.925227165222167969e+00,-6.042789220809936523e-01,1.504532456398010254e+00,-6.014942169189453125e+00,-3.773027658462524414e+00,-6.277106285095214844e+00,-4.855901241302490234e+00
-8.019367218017578125e+00,-9.704081416130065918e-01,2.645851612091064453e+00,7.760353565216064453e+00,-3.293755054473876953e+00,1.512042522430419922e+00,-5.977703094482421875e+00,1.499687671661376953e+00,-4.438372611999511719e+00,4.728413522243499756e-01
6.796388149261474609e+00,-3.086894512176513672e+00,5.246241569519042969e+00,4.377920553088188171e-02,-1.098165416717529297e+01,5.016738414764404297e+00,-5.436475276947021484e+00,-2.774559497833251953e+00,1.731503129005432129e+00,3.257729053497314453e+00
-1.488386154174804688e+00,-7.280869007110595703e+00,5.325441360473632812e+00,1.029401683807373047e+01,-5.638222694396972656e+00,-4.923952579498291016e+00,1.423883199691772461e+00,7.018686294555664062e+00,2.882831573486328125e+00,-9.992016792297363281e+00
-2.697939634323120117e+00,5.544858574867248535e-01,-2.015673667192459106e-01,8.489275574684143066e-01,6.998648047447204590e-01,-1.852892756462097168e+00,-1.347469329833984375e+00,1.560424804687500000e+00,-3.757215261459350586e+00,-2.175837993621826172e+00
-2.192554950714111328e+00,1.719114542007446289e+00,1.997153878211975098e+00,4.169475555419921875e+00,-3.172570943832397461e+00,2.156857490539550781e+00,-6.297376155853271484e-01,-2.582008838653564453e+00,-1.860697031021118164e+00,-3.189126491546630859e+00
-6.613751411437988281e+00,5.249242782592773438e+00,-8.710187077522277832e-01,-2.678548693656921387e-01,-1.948828101158142090e+00,-1.624493956565856934e+00,-9.260732650756835938e+00,1.848149657249450684e+00,1.081142520904541016e+01,-1.406310462951660156e+01
4.618888497352600098e-01,2.618173360824584961e+00,3.458413600921630859e+00,6.289196014404296875e+00,-2.108832448720932007e-01,-6.961797922849655151e-02,-2.291496753692626953e+00,9.891358204185962677e-03,1.831104636192321777e+00,-1.310400199890136719e+01
1.200828433036804199e+00,-1.792927742004394531e+00,-2.003110408782958984e+00,7.737870693206787109e+00,-2.393742650747299194e-01,-6.766055226325988770e-01,3.071058034896850586e+00,9.465978741645812988e-01,5.455718189477920532e-02,-2.719446182250976562e+00
2.902361154556274414e-01,2.001921385526657104e-01,-1.524958014488220215e+00,1.098911571502685547e+01,-1.658939957618713379e+00,-2.056536197662353516e+00,2.362390518188476562e+00,1.985995322465896606e-01,-4.477316856384277344e+00,3.998908102512359619e-01
-3.128024816513061523e+00,-1.626836210489273071e-01,-2.247018972411751747e-03,5.727694630622863770e-01,2.653958559036254883e+00,-2.414152145385742188e+00,-3.566748142242431641e+00,1.469310164451599121e+00,-8.135339736938476562e+00,-2.672326087951660156e+00
2.633708953857421875e+00,3.769513368606567383e+00,7.707816123962402344e+00,1.207137346267700195e+00,-2.413594245910644531e+00,-2.056090354919433594e+00,3.937597513198852539e+00,6.636040806770324707e-01,-5.706353187561035156e+00,-1.007416486740112305e+00
-8.004397749900817871e-01,-4.652287006378173828e+00,3.888208389282226562e+00,6.456608295440673828e+00,-9.413573741912841797e-01,-7.041559219360351562e-01,4.319370269775390625e+00,3.748422622680664062e+00,4.030954360961914062e+00,-3.473657608032226562e+00
-6.036417484283447266e-01,3.077534437179565430e+00,9.916802048683166504e-01,4.125835418701171875e+00,-4.079878807067871094e+00,1.270829979330301285e-02,-3.505665779113769531e+00,7.654889225959777832e-01,-3.528147459030151367e+00,-5.688659191131591797e+00
6.548598766326904297e+00,-4.774893283843994141e+00,-8.439559936523437500e-01,4.373744964599609375e+00,-4.612095355987548828e+00,7.209619283676147461e-01,-2.832696676254272461e+00,2.927261829376220703e+00,-1.977288246154785156e+00,-4.109160423278808594e+00
-1.299326896667480469e+00,4.001914858818054199e-01,8.122149705886840820e-01,-8.421190977096557617e-01,2.109689712524414062e+00,1.654368758201599121e+00,-1.975482344627380371e+00,-1.725276708602905273e+00,-2.350946664810180664e+00,-2.212169170379638672e+00
-5.699958324432373047e+00,2.881933450698852539e+00,4.945205450057983398e-01,4.227724552154541016e+00,-9.294690132141113281e+00,-8.465920090675354004e-01,1.476138949394226074e+00,-2.142581224441528320e+00,-1.641483187675476074e+00,-3.408846855163574219e+00
2.616415739059448242e+00,-5.900251269340515137e-01,9.407684803009033203e-01,4.336777210235595703e+00,-6.633913993835449219e+00,-2.987798690795898438e+00,1.678858757019042969e+00,-9.153601527214050293e-01,5.409637451171875000e+00,-9.178355216979980469e+00
5.607152938842773438e+00,-3.205541133880615234e+00,5.521718025207519531e+00,4.514701664447784424e-01,-5.907483100891113281e+00,-7.473654150962829590e-01,1.556235074996948242e+00,-4.952602088451385498e-01,-3.617778301239013672e+00,3.174268305301666260e-01
3.149351596832275391e+00,-3.916383743286132812e+00,2.001573801040649414e+00,2.347481966018676758e+00,-7.786846637725830078e+00,-2.619575977325439453e+00,3.333162069320678711e+00,9.962226152420043945e-01,-3.644807577133178711e+00,-1.266203999519348145e+00
-1.729624629020690918e+00,5.752004384994506836e-01,2.587799310684204102e+00,4.263659477233886719e+00,-3.806771278381347656e+00,2.440221160650253296e-01,-3.034156560897827148e+00,8.775256276130676270e-01,-3.385970354080200195e+00,-4.359317302703857422e+00
-3.221570968627929688e+00,1.346029639244079590e+00,1.293346285820007324e+00,2.913337230682373047e+00,-2.191513299942016602e+00,7.017303109169006348e-01,-2.370059251785278320e+00,-1.880044117569923401e-02,-3.103617429733276367e+00,-4.802793025970458984e+00
-1.784090042114257812e+00,-6.046497225761413574e-01,-9.457133710384368896e-02,4.332304000854492188e+00,-3.001476526260375977e+00,6.940729022026062012e-01,-2.210152387619018555e+00,4.002697169780731201e-01,-2.603366136550903320e+00,-4.967965602874755859e+00
-9.024937748908996582e-01,2.339413404464721680e+00,-1.302986294031143188e-01,6.291524767875671387e-01,8.649414181709289551e-01,-9.595903158187866211e-01,-2.734493017196655273e+00,9.717041254043579102e-01,-4.519388675689697266e+00,-8.968199729919433594e+00
-8.619652986526489258e-01,-1.821405291557312012e+00,2.602847814559936523e+00,7.764453411102294922e+00,-4.361868381500244141e+00,-3.550660133361816406e+00,-1.835091948509216309e+00,3.528990507125854492e+00,-3.645832300186157227e+00,-4.859329700469970703e+00
4.779055118560791016e+00,1.956959247589111328e+00,-7.564799487590789795e-02,-1.294322013854980469e+00,-4.944742679595947266e+00,2.376713275909423828e+00,-3.756656885147094727e+00,-2.414511680603027344e+00,-5.965766906738281250e-01,-6.262873172760009766e+00
-9.280568957328796387e-01,6.363359093666076660e-01,-8.784371614456176758e-01,4.165457785129547119e-01,1.997610330581665039e+00,-1.103293299674987793e+00,-2.958520650863647461e-01,-1.304509162902832031e+00,-8.582182884216308594e+00,-6.133368492126464844e+00
8.613473892211914062e+00,-1.457822680473327637e+00,4.843933105468750000e+00,-6.114861965179443359e-01,-6.272782325744628906e+00,-9.045332670211791992e-01,-5.741079807281494141e+00,8.162901997566223145e-01,-2.046168088912963867e+00,-2.576222896575927734e+00
-6.097381114959716797e+00,7.344146072864532471e-02,-1.662299185991287231e-01,6.861419081687927246e-01,1.590424776077270508e+00,-3.055903673171997070e+00,-1.146611785888671875e+01,3.902586698532104492e+00,7.302586078643798828e+00,-8.383272171020507812e+00
-4.697106838226318359e+00,3.591127395629882812e+00,2.072754144668579102e+00,5.901316642761230469e+00,-6.445523262023925781e+00,-3.204435706138610840e-01,-1.315489292144775391e+00,9.685313701629638672e-01,-6.113602638244628906e+00,-4.892108917236328125e+00
-4.922638833522796631e-01,5.164709091186523438e+00,7.647987604141235352e-01,-2.452727794647216797e+00,-1.175717449188232422e+01,2.668086051940917969e+00,1.086486458778381348e+00,-4.352145671844482422e+00,-1.563958287239074707e+00,-4.380729675292968750e+00
-6.071724891662597656e-01,2.615602731704711914e+00,7.199781894683837891e+00,2.117788314819335938e+00,-7.796620368957519531e+00,-4.986189365386962891e+00,2.137767374515533447e-01,1.649998426437377930e+00,-7.616890907287597656e+00,-6.563095450401306152e-01
-3.043534755706787109e+00,-9.938302636146545410e-01,-1.421133160591125488e+00,-3.935931250452995300e-02,-3.139695525169372559e-01,-2.619813680648803711e+00,-6.067096590995788574e-01,-4.338885247707366943e-01,-4.918421745300292969e+00,-2.556276559829711914e+00
5.226821303367614746e-01,-1.464609056711196899e-01,1.512556672096252441e+00,3.514238119125366211e+00,-5.038598775863647461e-01,1.450687646865844727e+00,-2.829594373703002930e+00,-1.144264191389083862e-01,3.187785446643829346e-01,-3.850368022918701172e+00
-2.894792556762695312e+00,-4.625672340393066406e+00,-7.019582986831665039e-01,-2.950313329696655273e+00,-2.228168964385986328e+00,-7.831944227218627930e-01,-4.582261085510253906e+00,3.484965801239013672e+00,-3.399149179458618164e+00,-1.020169615745544434e+00
-7.598581314086914062e+00,-1.531526803970336914e+00,1.980976700782775879e+00,5.899255752563476562e+00,-4.855360031127929688e+00,4.895933628082275391e+00,-1.316900968551635742e+00,-1.733185887336730957e+00,1.555276751518249512e+00,-2.842167854309082031e+00
-9.759030938148498535e-01,-3.401447534561157227e+00,1.672478079795837402e+00,-2.244415044784545898e+00,-3.222228288650512695e+00,-2.842430830001831055e+00,-6.696970939636230469e+00,3.958585500717163086e+00,-8.322109222412109375e+00,-1.143729805946350098e+00
6.618274211883544922e+00,-3.350953757762908936e-01,-3.529329597949981689e-01,-1.300133466720581055e+00,-4.687420845031738281e+00,2.427815437316894531e+00,3.376778960227966309e-02,-1.379095673561096191e+00,-7.809119224548339844e+00,-9.859414696693420410e-01
-1.155273988842964172e-02,-2.644487321376800537e-01,9.011888504028320312e-01,5.981970787048339844e+00,2.889604866504669189e-01,1.870007276535034180e+00,-2.023462772369384766e+00,-2.898182868957519531e+00,1.600249886512756348e+00,-6.369132518768310547e+00
1.396788358688354492e+00,-2.080614805221557617e+00,1.272275328636169434e+00,6.059500694274902344e+00,-5.335550785064697266e+00,5.086892247200012207e-01,-6.394858360290527344e+00,2.243593692779541016e+00,-5.014243602752685547e+00,-2.993773698806762695e+00
-2.522282600402832031e+00,1.252959966659545898e+00,3.097804069519042969e+00,7.816944122314453125e-01,5.425195023417472839e-02,1.885763525962829590e+00,-3.426917314529418945e+00,9.342737495899200439e-02,4.956761360168457031e+00,-4.764576435089111328e+00
4.607740402221679688e+00,-8.577828407287597656e-01,-1.235045343637466431e-01,-1.416839599609375000e+00,-5.128733634948730469e+00,7.187471389770507812e-01,-7.676863193511962891e+00,1.900915384292602539e+00,-1.466193556785583496e+00,-9.319962501525878906e+00
-7.989282906055450439e-02,-1.727841138839721680e+00,5.737155914306640625e+00,1.109287643432617188e+01,-6.068995475769042969e+00,-6.991912126541137695e-01,1.406304359436035156e+00,1.188088774681091309e+00,-4.513394832611083984e+00,2.530212640762329102e+00
6.981528401374816895e-01,4.066425323486328125e+00,5.022355556488037109e+00,3.271234750747680664e+00,-3.216180801391601562e+00,-3.282714128494262695e+00,2.287813186645507812e+00,-1.005344867706298828e+00,-4.176086425781250000e+00,-3.214239597320556641e+00
-7.771156430244445801e-01,-1.058203458786010742e+00,-1.291653037071228027e+00,5.843298912048339844e+00,-3.319931745529174805e+00,2.606838703155517578e+00,-4.463998317718505859e+00,1.797389984130859375e+00,-3.497305631637573242e+00,-7.694216251373291016e+00
-1.969420194625854492e+00,3.909133374691009521e-01,-7.105168700218200684e-01,3.498964548110961914e+00,-1.511402845382690430e+00,1.474220398813486099e-02,7.691519707441329956e-02,-1.555928349494934082e+00,7.434276342391967773e-01,-2.436172008514404297e+00
6.582541942596435547e+00,-4.383769035339355469e+00,3.955987215042114258e+00,-4.653094410896301270e-01,-3.666000843048095703e+00,-2.282503128051757812e+00,-7.709669113159179688e+00,3.180361747741699219e+00,8.483763933181762695e-01,5.756799578666687012e-01
-4.643741607666015625e+00,-1.115501308441162109e+01,9.640239179134368896e-02,-2.027570724487304688e+00,-6.608813762664794922e+00,3.183080196380615234e+00,-1.044675350189208984e+01,6.543354511260986328e+00,4.187834262847900391e-01,1.431728899478912354e-01
-5.227032303810119629e-01,-1.078976154327392578e+00,6.568191647529602051e-01,2.883428812026977539e+00,-8.506496548652648926e-01,-3.249306082725524902e-01,-2.501381635665893555e+00,1.085934638977050781e+00,-7.830102443695068359e-01,-4.570322513580322266e+00
-1.647308111190795898e+00,-6.315491199493408203e-01,1.435920119285583496e+00,-2.652734518051147461e-01,1.565883874893188477e+00,1.917434573173522949e+00,-3.605042934417724609e+00,-1.206767201423645020e+00,-4.021128654479980469e+00,-3.375112533569335938e+00
-4.770124912261962891e+00,2.752887904644012451e-01,6.541715860366821289e-01,5.409729957580566406e+00,-4.474203884601593018e-01,4.738303184509277344e+00,1.643534421920776367e+00,-3.229628324508666992e+00,3.083973646163940430e+00,-2.702829122543334961e+00
-2.462096214294433594e+00,2.448254108428955078e+00,-1.254935622215270996e+00,4.261755943298339844e+00,-2.617856025695800781e+00,1.640536904335021973e+00,-5.548403859138488770e-01,-2.937617003917694092e-01,-1.703638434410095215e+00,-2.807129383087158203e+00
-3.111462593078613281e+00,2.757131814956665039e+00,-1.810321450233459473e+00,4.771450996398925781e+00,-5.000056266784667969e+00,-1.139014482498168945e+00,-3.679156601428985596e-01,-2.474188327789306641e+00,-3.089202642440795898e+00,-7.980491638183593750e+00
3.372050285339355469e+00,4.848872661590576172e+00,-3.411354422569274902e-01,7.826141357421875000e+00,-4.949131011962890625e+00,-5.514467239379882812e+00,4.000972270965576172e+00,-9.172785758972167969e+00,7.262690067291259766e+00,-9.483754158020019531e+00
4.783403873443603516e+00,3.374522686004638672e+00,1.309197992086410522e-01,-4.292240142822265625e+00,-5.655405998229980469e+00,5.462036132812500000e-01,-3.081887960433959961e+00,-6.765472888946533203e+00,-1.774207830429077148e+00,-5.985248088836669922e+00
-1.259339690208435059e+00,-8.487513065338134766e-01,1.534837841987609863e+00,4.292263507843017578e+00,-1.813208937644958496e+00,9.500899910926818848e-01,-4.032347679138183594e+00,1.665921568870544434e+00,-1.339679360389709473e+00,-3.263704061508178711e+00
1.075937390327453613e+00,1.305611133575439453e+00,3.960429131984710693e-02,-1.764626979827880859e+00,4.341181755065917969e+00,1.559244275093078613e+00,-9.512233734130859375e-02,-3.138910531997680664e-01,-5.064373493194580078e+00,-3.122970342636108398e+00
-3.104713678359985352e+00,-8.641868233680725098e-01,-1.358959794044494629e+00,7.449058055877685547e+00,-7.451462745666503906e+00,3.180197715759277344e+00,4.397460222244262695e-01,-3.775890827178955078e+00,4.980202913284301758e-01,-3.554764270782470703e+00
-2.233987331390380859e+00,-1.073674201965332031e+00,-3.703197836875915527e-01,8.917921185493469238e-01,-1.688593477010726929e-01,-4.265924096107482910e-01,-2.148867368698120117e+00,-1.757328510284423828e+00,-4.120728492736816406e+00,-5.706825733184814453e+00
-4.509217441082000732e-01,-7.514184713363647461e-01,1.835855245590209961e+00,4.228222846984863281e+00,-4.096787452697753906e+00,3.458596706390380859e+00,3.784509897232055664e-01,-4.007437229156494141e+00,-1.446392774581909180e+00,3.335699558258056641e+00
5.074319839477539062e-01,-1.326613426208496094e+00,5.254140853881835938e+00,2.604744434356689453e+00,-8.920541763305664062e+00,-5.471901893615722656e+00,2.605619192123413086e+00,5.616418123245239258e-01,-7.554903030395507812e+00,1.002532958984375000e+00
-3.249746322631835938e+00,-9.925282597541809082e-01,9.169191122055053711e-02,1.040365219116210938e+01,1.532386183738708496e+00,2.857140064239501953e+00,2.127274513244628906e+00,-2.426640510559082031e+00,-2.760625600814819336e+00,1.669615387916564941e+00
-3.881815433502197266e+00,-1.275143474340438843e-01,1.060925245285034180e+00,2.684061050415039062e+00,-3.453289985656738281e+00,2.818117439746856689e-01,1.335010528564453125e+00,-1.529373764991760254e+00,1.530896544456481934e+00,-2.369989156723022461e+00
-4.473290920257568359e+00,2.832178831100463867e+00,5.408179163932800293e-01,-1.600842326879501343e-01,-1.254261302947998047e+01,8.295437812805175781e+00,5.481243133544921875e+00,-2.520743310451507568e-01,-1.413249254226684570e+00,5.978500366210937500e+00
2.110539913177490234e+00,-1.904583215713500977e+00,3.581053495407104492e+00,9.741000175476074219e+00,-8.973659515380859375e+00,-5.415217876434326172e+00,3.615345954895019531e+00,-4.295816898345947266e+00,-5.753430366516113281e+00,-2.591553688049316406e+00
-2.067675113677978516e+00,4.388783276081085205e-01,9.087470769882202148e-01,-1.551153659820556641e+00,3.037153005599975586e+00,-1.120851755142211914e+00,-3.668941259384155273e+00,-8.260923624038696289e-01,-9.734284400939941406e+00,-2.742012500762939453e+00
-1.911212682723999023e+00,-1.388533234596252441e+00,5.221644639968872070e-01,-1.472186148166656494e-01,-1.637503951787948608e-01,-1.797912001609802246e+00,-3.377594709396362305e+00,-1.264489769935607910e+00,-5.615610122680664062e+00,-4.843329906463623047e+00
2.145242929458618164e+00,-1.800234317779541016e+00,9.711486697196960449e-01,1.866334795951843262e+00,1.871802926063537598e+00,4.263768672943115234e+00,-5.785526752471923828e+00,1.609493374824523926e+00,-3.072933197021484375e+00,-4.142487049102783203e+00
1.800260663032531738e+00,5.257246017456054688e+00,-3.196367263793945312e+00,1.674860566854476929e-01,-3.685246706008911133e+00,-2.246283531188964844e+00,1.469859361648559570e+00,3.544318303465843201e-02,4.908157289028167725e-01,-4.846552371978759766e+00
