0.286,-0.418,-0.002,0.046,-1.612,-1.063,-0.388,0.763,0.896,0.799,1.469,-0.171,-0.406,-0.727,1.526,0.651,0.735,0.719,0.180,0.789,2.456,-1.616,-0.489,-0.333,-0.884,0.072,-0.234
0.632,0.349,0.478,-0.316,-1.181,-1.391,-0.720,1.127,1.354,0.625,0.796,-0.259,0.634,-0.283,1.794,0.953,0.072,-0.409,0.028,0.859,2.565,-2.114,0.619,-0.873,-0.838,-1.741,0.150
0.106,-0.201,0.241,0.209,-1.559,-1.177,-0.410,0.828,0.917,1.184,1.468,-0.308,-0.885,-0.896,1.721,0.532,0.815,0.534,0.153,0.375,2.233,-0.747,-0.861,0.220,0.124,0.476,0.441
0.848,0.635,0.294,1.491,-0.485,-0.280,-0.639,1.611,1.894,1.592,0.656,-1.024,-0.425,-1.141,0.809,0.457,-0.742,-0.545,0.988,0.610,0.921,0.407,-0.736,0.019,-0.771,-1.279,-0.309
0.615,0.462,0.517,-0.062,-1.277,-1.454,-0.723,0.898,1.208,0.620,0.981,-0.689,0.392,-0.517,1.957,0.307,0.127,-0.578,-0.072,0.581,2.731,-2.067,1.066,-1.484,-0.931,-0.804,0.683
0.026,0.318,0.400,0.629,-0.172,-0.120,-2.462,-0.644,-1.098,1.179,-0.759,0.839,-1.266,0.136,-0.806,-0.889,-1.789,0.789,1.007,-0.735,-0.353,0.024,-0.060,0.483,-1.097,-0.117,0.294
0.055,-0.053,0.261,-0.966,-0.131,-0.084,-2.346,-0.938,-0.815,1.381,-1.279,1.552,-0.245,0.421,-1.020,0.474,-1.105,1.838,-0.269,-0.346,0.115,-0.281,0.488,-0.128,-0.449,-0.537,0.641
0.007,0.011,0.366,-1.172,0.015,0.011,-2.371,-0.922,-0.552,1.484,-1.356,1.526,-0.261,0.539,-0.988,0.291,-1.332,1.637,-0.454,-0.477,-0.029,-0.509,0.887,-0.201,-0.194,-0.647,0.836
0.025,0.103,0.269,-0.167,-0.464,-0.528,-2.513,-1.022,-1.571,0.632,-0.785,1.332,-0.374,0.131,-0.316,-0.554,-0.826,1.534,0.823,-0.495,0.679,-0.113,0.346,-1.089,-0.736,0.470,0.344
-0.092,0.203,0.447,-0.564,-0.047,-0.330,-2.330,-1.064,-1.299,1.597,-1.521,1.132,-0.421,0.846,-0.882,0.720,-1.163,1.185,-0.064,-0.648,0.528,-0.451,0.373,-0.734,-0.294,0.113,0.869
0.020,0.104,0.291,-0.166,-0.484,-0.516,-2.509,-1.042,-1.560,0.619,-0.776,1.356,-0.368,0.116,-0.367,-0.597,-0.829,1.608,0.877,-0.478,0.691,-0.064,0.321,-1.004,-0.700,0.526,0.407
0.025,-0.037,0.293,-1.079,-0.081,-0.081,-2.412,-0.920,-0.738,1.429,-1.302,1.543,-0.218,0.493,-0.976,0.452,-1.144,1.750,-0.336,-0.398,0.031,-0.405,0.606,-0.270,-0.396,-0.589,0.705
-0.218,0.432,0.677,-0.079,-0.212,-0.665,-2.659,-1.127,-1.486,0.884,-1.029,1.146,-0.179,0.944,-0.307,-0.567,-1.131,0.581,0.337,-1.023,1.051,-1.299,1.397,-1.295,-0.788,-0.370,0.863
-0.062,0.312,0.418,0.250,-0.296,-0.397,-2.484,-1.321,-1.453,1.161,-1.062,1.371,-0.565,0.637,-0.837,-0.178,-1.443,0.448,1.731,-0.245,0.653,0.498,0.887,-0.637,0.072,0.253,0.028
-0.242,0.450,0.692,-0.080,-0.177,-0.710,-2.623,-1.101,-1.449,0.936,-1.038,1.100,-0.231,0.940,-0.223,-0.563,-1.079,0.447,0.354,-1.202,1.014,-1.165,1.437,-1.383,-0.436,-0.305,0.971
0.090,-0.120,0.179,-0.484,-0.474,-0.680,-2.262,-1.140,-1.150,0.455,-0.421,1.732,-0.482,-0.140,0.201,-0.578,-1.110,1.383,0.981,0.083,0.007,0.469,0.578,-1.833,-0.255,-0.319,-0.618
-0.082,0.178,0.410,-0.588,-0.065,-0.295,-2.387,-1.071,-1.304,1.615,-1.519,1.127,-0.392,0.859,-0.858,0.727,-1.163,1.169,0.033,-0.633,0.490,-0.432,0.375,-0.792,-0.307,0.225,0.841
-0.066,0.302,0.419,0.265,-0.325,-0.415,-2.487,-1.298,-1.459,1.160,-1.054,1.365,-0.574,0.631,-0.845,-0.224,-1.404,0.489,1.737,-0.240,0.636,0.538,0.881,-0.617,0.114,0.196,0.029
-0.232,0.449,0.631,-0.087,-0.188,-0.652,-2.677,-1.151,-1.474,0.892,-1.077,1.177,-0.184,0.914,-0.286,-0.545,-1.187,0.510,0.375,-1.072,1.023,-1.259,1.373,-1.334,-0.714,-0.335,0.898
-0.073,0.176,0.408,-0.546,-0.059,-0.287,-2.334,-1.029,-1.291,1.579,-1.506,1.146,-0.378,0.836,-0.904,0.770,-1.099,1.216,-0.009,-0.664,0.579,-0.425,0.344,-0.630,-0.379,0.056,0.869
0.035,0.101,0.264,-0.218,-0.429,-0.474,-2.500,-0.996,-1.576,0.675,-0.755,1.254,-0.487,0.126,-0.250,-0.606,-0.846,1.572,0.695,-0.596,0.536,-0.295,0.336,-1.113,-0.788,0.621,0.485
-0.036,0.585,0.544,1.147,0.002,0.024,-2.467,-0.587,-0.713,1.377,-1.219,1.125,-0.683,0.632,-1.256,-0.385,-1.801,-0.150,1.058,-1.009,0.189,0.155,0.373,0.696,-0.893,-0.820,-0.890
0.040,0.334,0.369,0.708,-0.131,-0.060,-2.434,-0.608,-1.062,1.194,-0.779,0.824,-1.270,0.149,-0.793,-0.876,-1.820,0.693,1.031,-0.818,-0.311,0.045,-0.052,0.570,-1.170,-0.218,0.217
0.018,-0.015,0.322,-1.065,-0.062,-0.075,-2.380,-0.902,-0.708,1.419,-1.308,1.545,-0.249,0.504,-0.993,0.422,-1.213,1.765,-0.303,-0.393,0.053,-0.379,0.681,-0.166,-0.362,-0.567,0.785
-0.240,0.438,0.682,-0.054,-0.215,-0.660,-2.664,-1.141,-1.453,0.931,-1.075,1.146,-0.231,0.953,-0.417,-0.555,-1.215,0.541,0.482,-0.982,1.021,-1.150,1.319,-1.190,-0.714,-0.147,0.973
0.076,0.275,0.354,0.674,-0.210,-0.079,-2.408,-0.614,-1.106,1.120,-0.695,0.831,-1.286,0.023,-0.798,-0.918,-1.731,0.840,1.066,-0.776,-0.213,0.116,-0.033,0.532,-0.968,-0.057,0.414
-0.066,0.204,0.429,-0.712,0.007,-0.235,-2.375,-1.067,-1.165,1.626,-1.502,1.172,-0.365,0.837,-0.796,0.670,-1.256,1.179,-0.046,-0.744,0.433,-0.422,0.549,-0.887,-0.113,0.048,0.850
0.050,0.082,0.267,-0.145,-0.485,-0.554,-2.481,-0.996,-1.575,0.636,-0.797,1.253,-0.370,0.100,-0.298,-0.533,-0.854,1.558,0.860,-0.476,0.691,-0.066,0.348,-1.114,-0.744,0.513,0.338
0.737,-0.144,0.597,1.590,-0.521,0.169,0.245,0.307,0.825,-0.453,-0.313,-1.659,-1.304,-1.600,-1.280,-0.895,0.970,1.739,1.413,-1.107,-1.237,-1.247,1.266,0.136,0.735,0.486,0.392
0.640,0.137,0.827,1.848,0.066,0.284,-0.142,0.393,1.398,0.141,-0.428,-1.490,-0.894,-1.253,-1.179,-0.282,0.650,1.571,1.567,-0.431,-2.345,-0.317,1.630,0.059,1.105,-0.960,0.475
0.680,-0.249,0.802,-1.791,-0.076,0.920,-0.034,-0.580,2.266,0.558,-0.540,-1.705,0.723,-0.690,-2.180,0.115,1.285,1.041,1.878,-0.210,-1.526,-0.039,1.797,0.864,-0.129,-0.475,-1.353
0.664,0.048,0.784,1.749,-0.195,0.123,0.078,0.271,1.072,-0.124,-0.544,-1.597,-1.188,-1.465,-1.170,-0.576,0.723,1.621,1.708,-0.705,-1.773,-0.706,1.716,-0.038,0.999,-0.249,0.282
0.640,-0.271,0.790,-0.091,-0.716,-0.804,-0.025,-0.347,0.253,-0.523,0.421,-0.788,0.204,-0.032,-0.714,0.774,1.955,1.401,1.960,0.051,-2.184,-1.076,1.245,-0.817,0.492,-0.311,-1.486
0.802,-0.644,0.442,-0.792,-0.748,0.147,-0.191,0.230,1.042,0.111,-0.240,-0.931,0.386,-0.154,-1.988,1.659,1.911,2.226,0.870,-0.428,-2.051,-0.905,0.692,0.367,-0.178,-0.360,-0.603
0.680,-0.093,0.675,1.723,-0.431,0.149,0.275,0.326,0.848,-0.318,-0.434,-1.660,-1.419,-1.781,-1.204,-0.930,0.833,1.787,1.720,-0.820,-1.431,-1.139,1.494,0.095,0.807,0.197,0.312
0.659,-0.416,0.682,0.256,-0.892,-0.541,-0.060,-0.323,0.247,-0.543,0.504,-0.771,-0.008,-0.105,-0.854,0.448,2.032,1.500,2.057,-0.367,-1.656,-1.438,1.076,-0.705,0.317,0.151,-1.667
0.730,-0.502,0.535,0.234,-0.940,-0.489,0.024,0.123,0.340,-0.935,0.125,-0.827,0.016,-0.136,-1.120,0.579,2.161,1.610,1.312,-0.811,-1.114,-2.113,1.063,-0.386,-0.359,0.676,-1.477
0.560,-0.295,0.817,-0.104,-0.744,-0.826,-0.090,-0.308,0.238,-0.204,0.530,-0.883,0.026,-0.053,-0.529,0.746,1.896,1.194,1.826,0.041,-2.489,-1.263,1.407,-0.943,0.711,-0.363,-1.315
0.493,-0.147,1.013,0.029,-0.704,-0.740,-0.195,-0.432,0.262,-0.182,0.533,-0.905,-0.216,-0.026,-0.505,0.665,1.853,1.266,2.194,0.050,-2.642,-0.877,1.285,-0.679,1.058,0.111,-1.487
0.756,-0.446,0.680,-0.705,-0.640,0.005,-0.265,0.063,0.769,0.195,-0.301,-1.207,0.179,0.072,-1.746,1.713,1.903,2.267,0.968,-0.697,-2.213,-0.979,0.665,0.182,0.115,0.042,-0.365
0.772,-0.477,0.675,-0.748,-0.630,0.063,-0.254,0.081,0.841,0.163,-0.273,-1.199,0.220,0.065,-1.815,1.686,1.928,2.144,1.142,-0.512,-2.211,-0.954,0.693,0.069,0.038,0.021,-0.290
0.714,0.014,0.694,1.875,-0.146,0.323,0.231,0.414,1.202,-0.155,-0.456,-1.652,-1.372,-1.824,-1.163,-0.775,0.604,1.752,1.751,-0.668,-1.794,-0.754,1.626,0.052,0.840,-0.419,0.416
0.755,-0.427,0.509,0.647,-0.953,-0.347,0.038,0.161,0.236,-0.788,0.137,-1.194,-0.192,-0.391,-1.171,0.173,2.044,1.586,1.295,-1.167,-0.933,-1.846,1.043,-0.540,-0.289,0.521,-0.946
0.776,-0.494,0.587,-0.515,-0.750,-0.025,-0.305,0.169,0.644,-0.014,-0.192,-1.157,0.251,0.039,-1.725,1.555,1.954,2.054,1.162,-0.555,-2.139,-1.042,0.763,0.125,-0.256,-0.121,-0.388
0.603,0.168,0.851,1.944,0.205,0.325,-0.064,0.366,1.576,0.089,-0.509,-1.411,-0.834,-1.244,-1.164,-0.319,0.595,1.673,1.442,-0.473,-2.193,-0.492,1.858,-0.109,1.316,-0.860,0.731
0.506,-0.129,0.977,0.064,-0.637,-0.881,-0.149,-0.493,0.160,-0.029,0.366,-1.104,-0.117,0.145,-0.562,0.893,1.717,1.054,1.891,-0.173,-2.499,-0.869,1.236,-0.700,1.212,0.316,-1.228
0.590,-0.369,0.748,0.049,-0.843,-0.669,-0.101,-0.320,0.308,-0.466,0.539,-0.656,0.061,-0.104,-0.716,0.640,2.058,1.439,2.010,-0.171,-2.042,-1.364,1.271,-0.766,0.421,-0.229,-1.680
0.558,-0.216,0.930,0.437,-0.780,-0.604,-0.027,0.036,0.463,-0.946,0.087,-1.319,0.127,0.270,-0.932,0.137,2.096,0.869,0.888,-1.404,-0.970,-3.217,2.267,-0.989,-0.213,-0.062,-0.740
0.761,-0.110,0.613,1.653,-0.415,0.236,0.234,0.317,0.785,-0.272,-0.282,-1.581,-1.473,-1.845,-1.142,-0.830,0.863,1.827,1.705,-0.740,-1.689,-0.780,1.289,0.116,0.786,-0.033,0.145
-1.716,0.168,-0.932,-0.379,-0.602,-1.290,1.157,1.171,-1.065,0.429,-1.303,-1.204,0.085,-0.301,0.607,0.973,0.131,1.092,0.333,-1.024,0.324,1.126,-0.799,-1.393,-0.932,1.406,0.105
-2.205,1.206,-0.310,0.749,-0.043,-1.121,0.936,1.325,0.175,0.003,-1.923,-0.703,0.450,0.253,-0.469,0.619,-0.535,-0.889,0.879,-1.331,-0.006,1.301,-0.027,1.157,-1.142,-0.488,-1.363
-1.602,0.217,-0.685,-1.151,-0.227,-0.646,1.252,1.038,-0.220,1.084,-1.489,-1.362,-0.045,-0.008,0.398,0.852,-0.798,0.724,-0.697,-0.710,-0.598,0.838,0.612,-1.433,0.061,-1.408,0.149
-1.709,0.498,-0.561,-1.073,-0.209,-1.077,1.059,0.738,0.034,0.022,-0.946,-0.099,0.155,-0.186,1.422,0.372,-0.774,0.336,0.994,-0.354,-1.008,2.122,0.660,-2.223,1.114,-2.106,-0.762
-1.848,0.457,-0.586,-0.727,-0.268,-1.451,1.140,1.050,-0.469,0.221,-1.222,-0.901,0.492,0.229,1.536,0.881,-0.217,0.001,-0.289,-1.601,0.087,0.845,0.593,-2.335,0.414,-1.369,0.032
-2.140,1.036,-0.325,0.750,-0.150,-1.052,0.892,1.267,-0.346,0.488,-1.822,-0.981,0.023,0.313,0.007,0.777,-0.476,-0.632,0.637,-1.460,-0.306,1.147,-0.186,0.509,-1.175,0.513,-1.740
-1.708,0.506,-0.193,-1.974,0.373,0.155,1.801,0.813,1.166,0.250,-1.632,-1.133,-0.253,0.018,0.303,-1.247,-1.314,-0.006,0.467,-1.261,0.927,0.868,0.572,-2.194,-1.154,0.268,-1.306
-1.989,0.456,-0.671,-0.462,-0.484,-1.358,1.012,1.276,-0.913,0.557,-1.470,-1.413,-0.212,-0.075,0.449,0.785,-0.159,0.861,0.632,-0.604,-0.203,1.264,-0.699,-0.896,-0.915,2.135,0.424
-1.935,0.409,-0.678,-0.599,-0.365,-1.257,1.031,1.317,-0.753,0.458,-1.453,-1.354,0.053,0.069,0.638,0.869,-0.386,0.746,0.210,-0.999,0.048,0.575,-0.468,-1.176,-1.240,1.448,0.518
-1.859,0.718,-0.476,0.088,-0.277,-1.171,0.838,0.671,-0.625,0.754,-1.325,-1.150,0.480,0.062,0.217,0.453,-0.371,-1.046,1.796,-0.725,-0.040,2.206,1.465,-1.037,1.299,-0.800,-0.843
-1.756,0.290,-0.854,0.075,-0.648,-1.279,1.059,1.145,-1.172,0.650,-1.358,-1.501,0.151,-0.206,0.130,0.732,0.008,0.690,0.724,-0.875,0.326,1.363,-0.433,-1.053,-0.815,1.423,0.237
-2.086,1.236,-0.314,1.057,0.361,-0.664,1.044,1.459,0.531,0.260,-1.680,-0.641,0.651,0.132,-0.768,0.595,-0.562,-0.504,0.811,-0.731,-0.128,1.163,-0.012,0.823,-1.531,-1.297,-1.644
-1.809,0.414,-0.471,-1.683,-0.031,-0.393,1.337,1.197,0.409,0.768,-1.763,-1.262,-0.225,0.217,-0.057,0.207,-1.089,0.764,-0.329,-1.052,0.087,1.082,0.236,-1.947,0.578,0.543,0.361
-1.802,0.685,-0.545,0.695,-0.093,-0.789,0.960,0.869,-0.725,1.243,-1.458,-1.678,0.221,-0.014,-0.382,0.581,-0.637,-0.378,1.359,-0.546,0.049,1.262,0.343,0.227,-0.164,-0.159,-0.228
-2.092,1.195,-0.392,1.272,0.364,-0.672,0.961,1.550,0.784,0.317,-1.735,-0.735,0.658,-0.202,-0.736,0.603,-0.605,-0.411,0.612,-0.911,-0.260,1.313,-0.115,0.974,-1.347,-1.411,-1.674
-1.808,0.301,-0.502,-2.140,0.028,-0.218,1.506,1.141,0.888,0.682,-1.943,-1.061,-0.221,-0.036,-0.310,-0.199,-1.172,0.855,-0.203,-0.101,0.109,1.288,0.321,-1.857,0.374,0.466,-0.771
-1.909,0.587,-0.600,0.494,-0.394,-1.104,0.998,1.094,-0.881,1.023,-1.585,-1.886,-0.065,-0.079,-0.252,0.373,-0.463,-0.259,0.966,-0.847,0.075,1.329,0.248,-0.061,-0.206,0.695,0.201
-1.859,0.414,-0.747,0.095,-0.577,-1.325,1.016,0.923,-1.135,0.775,-1.393,-1.608,-0.039,-0.206,0.323,0.508,-0.242,0.147,0.987,-0.747,0.021,1.836,0.067,-1.152,0.125,1.288,0.071
-1.841,0.396,-0.633,-1.172,-0.130,-0.978,1.169,1.186,-0.070,0.400,-1.589,-1.052,0.004,0.062,0.919,0.667,-0.820,0.837,-0.359,-1.094,-0.289,0.188,-0.456,-1.436,-0.783,0.042,0.769
-2.080,1.210,-0.351,1.041,0.177,-0.741,1.013,1.318,0.369,0.340,-1.759,-0.682,0.571,0.103,-0.653,0.672,-0.603,-0.701,0.819,-1.165,-0.036,1.353,-0.016,1.083,-1.154,-1.132,-1.601
-2.076,1.260,-0.383,1.345,0.798,-0.506,0.799,1.807,1.328,0.293,-1.715,-0.566,1.156,-0.119,-0.645,0.450,-0.666,0.041,0.508,-0.237,-0.305,1.300,0.380,-0.087,-1.348,-1.675,-1.525
-2.019,0.963,-0.323,0.353,-0.134,-0.868,0.897,0.817,-0.701,0.963,-1.587,-0.897,0.170,0.762,0.210,1.003,-0.702,-0.846,0.816,-1.111,-0.286,1.008,0.532,-0.248,-0.528,0.106,-1.336
-1.783,0.323,-0.766,-0.099,-0.555,-1.274,1.097,0.866,-1.178,0.803,-1.267,-1.485,-0.039,-0.154,0.703,0.750,-0.359,0.379,0.835,-0.886,-0.161,1.892,0.016,-1.421,0.056,1.170,-0.075
-2.173,1.072,-0.275,0.685,-0.196,-1.147,0.821,1.242,-0.244,0.191,-1.843,-0.881,0.116,0.286,0.124,0.600,-0.432,-0.499,0.641,-1.502,-0.111,1.127,-0.250,0.558,-1.095,0.577,-1.664
-1.825,0.462,-0.286,-1.934,0.200,-0.157,1.737,1.003,1.030,0.218,-1.678,-0.786,-0.275,0.022,0.156,-0.968,-1.413,0.221,0.113,-0.736,0.495,1.379,0.636,-2.287,-0.745,0.249,-0.868
-1.091,0.941,-0.646,1.939,1.634,0.779,-0.111,0.809,1.280,0.716,-1.037,1.037,0.449,-0.213,-0.262,0.354,0.992,0.738,-0.247,1.582,1.161,-0.300,0.504,0.173,0.628,0.158,0.480
-0.551,0.361,-1.062,0.689,0.110,0.665,0.554,-0.375,-0.807,0.833,-0.492,-0.222,-0.960,-0.183,-0.148,0.836,0.954,-0.733,-0.328,0.256,1.250,-1.499,0.167,0.850,0.396,-0.775,0.628
-0.341,0.399,-1.105,0.832,0.189,0.754,0.556,-0.525,-0.671,0.409,-0.335,0.034,-1.043,-0.700,0.028,0.486,0.572,-0.447,-0.061,0.495,1.104,-0.193,0.327,0.276,1.525,-1.210,0.043
-0.271,0.374,-1.193,1.192,0.312,0.908,0.542,-0.400,-0.494,0.329,-0.530,-0.076,-0.853,-1.045,-0.141,0.342,0.660,-0.180,-0.169,0.327,1.496,-0.733,0.172,0.526,1.347,-0.828,0.905
-0.702,0.892,-0.720,0.993,0.361,0.833,0.167,-0.572,-0.976,1.105,-0.388,-0.109,-0.782,0.705,-0.560,1.079,1.008,-1.240,0.211,0.867,1.033,-1.155,0.345,1.599,0.245,0.062,0.489
-0.865,0.442,-0.879,2.129,1.032,0.952,0.077,0.486,0.972,0.628,-1.142,0.365,-0.265,-0.993,-0.477,0.031,0.769,0.885,0.457,0.886,1.290,0.263,0.541,-0.018,1.330,0.076,0.977
-0.445,0.558,-0.938,0.665,0.012,0.792,0.191,-0.728,-1.230,0.926,-0.114,-0.016,-1.055,-0.025,-0.195,0.879,1.025,-0.722,0.402,0.754,0.932,-0.496,-0.032,1.231,0.861,0.085,0.690
-0.394,0.271,-1.155,1.041,0.151,0.697,0.669,-0.477,-0.606,0.222,-0.561,0.153,-0.728,-0.822,-0.206,0.434,0.752,-0.191,0.306,0.415,1.759,-0.849,0.512,0.233,0.888,-0.845,0.741
-0.455,0.678,-0.950,0.861,0.429,0.683,0.431,-0.500,-0.420,0.222,-0.265,0.251,-0.449,-0.279,0.260,0.412,1.212,-1.097,-0.340,-0.005,1.453,-1.092,1.131,-0.061,1.811,-1.387,0.686
-0.824,0.485,-0.825,2.273,1.283,1.047,0.063,0.643,1.118,0.681,-1.179,0.580,0.125,-0.883,-0.531,0.004,1.001,0.929,0.342,1.059,1.380,0.228,0.632,-0.117,1.559,0.302,0.925
-0.580,0.412,-1.034,1.011,0.275,0.825,0.583,-0.328,-0.641,0.974,-0.539,-0.376,-0.947,-0.227,-0.238,0.889,0.938,-0.469,-0.122,0.405,1.291,-1.324,0.069,0.784,0.331,-0.303,0.766
-0.432,0.580,-0.925,0.832,0.509,0.615,0.571,-0.574,-0.387,0.188,-0.483,0.358,-0.588,-0.448,0.122,0.256,0.910,-0.864,-0.739,0.212,1.509,-1.648,1.003,-0.201,1.460,-1.333,0.903
-1.182,1.023,-0.603,1.919,2.194,0.585,-0.285,1.082,1.602,0.588,-1.107,1.748,1.415,-0.129,0.036,0.589,1.204,1.238,-0.461,1.829,1.564,-0.216,0.439,-0.523,0.498,1.183,-0.199
-0.437,0.744,-0.998,0.880,0.473,0.717,0.246,-0.499,-0.171,0.100,-0.358,0.554,-0.118,-0.326,0.047,0.616,1.027,-0.744,0.720,0.578,1.157,0.534,0.926,-0.066,2.447,-1.250,-0.424
-0.382,0.051,-1.343,0.794,-0.014,0.698,0.785,-0.239,-0.680,0.591,-0.810,-0.215,-0.702,-0.794,-0.461,0.998,0.690,0.249,0.158,0.271,1.662,-0.883,-0.253,0.709,0.139,-0.415,0.511
-0.504,0.240,-1.100,0.480,0.061,0.855,0.585,-0.458,-0.832,1.027,-0.336,-0.252,-1.106,-0.176,-0.024,1.075,0.977,-0.418,-0.279,0.284,0.981,-0.996,-0.002,0.760,0.491,-0.993,0.614
-0.809,0.787,-0.801,1.090,0.177,0.760,0.302,-0.585,-1.026,1.082,-0.540,-0.007,-0.911,0.487,-0.635,1.002,1.145,-1.030,0.786,0.880,1.123,-0.735,0.050,1.969,0.408,0.013,0.401
-0.405,0.055,-1.358,0.809,0.004,0.660,0.864,-0.120,-0.640,0.606,-0.953,-0.299,-0.587,-0.801,-0.468,1.184,0.636,0.306,0.002,0.144,1.721,-0.831,-0.259,0.566,-0.014,-0.459,0.395
-1.279,0.911,-0.357,1.966,2.940,0.317,-0.244,0.977,1.685,0.332,-0.801,2.772,2.837,0.535,-0.019,0.554,1.391,2.124,-0.811,2.493,2.058,-0.412,1.664,-0.778,0.696,3.049,-1.601
-0.827,0.827,-0.746,1.048,0.219,0.720,0.269,-0.582,-1.030,1.113,-0.513,-0.003,-0.881,0.594,-0.620,1.038,1.170,-1.126,0.663,0.966,1.080,-0.909,0.159,1.971,0.355,0.036,0.456
